checked_date,sign,occurrences,terminal_count,terminal_share,predecessor_count,successor_count,site_count,type_count,predecessors,successors,sites,types,examples
2026-05-31,517,2,1,0.500000,2,2,2,1,892;<START>,032;<END>,Naru-Waro-dharo;Ra's al-Junayz,POT:T:g,Nwd-1:+517-032-000[ | -:3866.1:]740-892-517+
2026-05-31,528,2,2,1.000000,2,1,2,2,220;833,<END>,Harappa;Ur,SEAL:C;SEAL:S,H-513:+111-833-528+ | -:3897.1:+093-340-924-220-528+
2026-05-31,533,2,0,0.000000,1,1,1,1,861,717,Mohenjo-daro,SEAL:R,M-376:+740-100-176-002-861-533-717+ | M-391:+405-845-686-740-793-003-233-805-002-861-533-717+
2026-05-31,541,2,2,1.000000,2,1,2,2,500;813,<END>,Harappa;Mohenjo-daro,SEAL:S;TAB:B,M-1134:+820-595-813-541+ | H-1115:]500-541+
2026-05-31,570,2,2,1.000000,1,1,1,2,002,<END>,Mohenjo-daro,SEAL:R;TAB:B,M-1263:+000-740-000-520-480-002-570+ | M-2012:+740-900-005-002-570+
2026-05-31,578,2,0,0.000000,1,1,1,1,032,415,Harappa,TAB:I,H-360:+824-032-578-415+ | H-2214:+876-032-578-415+
2026-05-31,579,2,2,1.000000,1,1,2,1,250,<END>,Chanhu-daro;Mohenjo-daro,SEAL:S,C-8:+740-803-233-741-250-579+ | M-159:+740-048-741-250-579+
2026-05-31,586,2,2,1.000000,2,1,2,1,561;<START>,<END>,Lothal;Mohenjo-daro,SEAL:R,L-105:+586+ | M-1262:+407-004-001-745-561-586+
2026-05-31,596,2,1,0.500000,2,2,1,2,292;302,018;<END>,Harappa,SEAL:R;SEAL:S,H-1704:]292-596[ | H-10:+820-302-596-018-125-381+
2026-05-31,610,2,0,0.000000,1,1,2,1,002,125,Harappa;Mohenjo-daro,SEAL:S,H-74:+002-610-125-032+ | M-1665:+520-033-705-233-240-002-610-125-032+
2026-05-31,622,2,0,0.000000,1,2,2,1,<START>,740;798,Kalibangan;Mohenjo-daro,SEAL:S,K-6:+622-740-717/368-861-820-551+ | M-747:+622/798-706-928[
2026-05-31,627,2,0,0.000000,2,2,2,2,220;844,001;615,Lothal;Mohenjo-daro,SEAL:R;TAG:O,L-110:+000-844-627-001+ | M-1427:+484-140-002-220-627-615-906-388+
2026-05-31,631,2,1,0.500000,2,2,2,2,392;405,000;<END>,Dholavira;Mohenjo-daro,BNGL;SEAL:S,M-1636:+405-631+ | -:4189.1:+400-392-631-000+
2026-05-31,647,2,1,0.500000,2,2,2,1,741;<START>,892;<END>,Chanhu-daro;Lothal,SEAL:S,C-55:+740-067-741-647-892+ | L-66:+647+
2026-05-31,678,2,2,1.000000,2,1,2,2,400;<START>,<END>,Harappa;Lakhanjo-daro,POT:T:g;TAB:I,H-1320:+400-678+ | -:5249.1:]678+
2026-05-31,680,2,0,0.000000,2,2,1,2,740;<START>,090;297,Mohenjo-daro,SEAL:R;SEAL:S,M-975:+680-297-741-910+ | M-1342:+740-680-090-585-017+
2026-05-31,689,2,2,1.000000,2,1,1,1,615;880,<END>,Mohenjo-daro,SEAL:S,M-61:+740-000-231-220-455-615-689+ | M-655:+740-717-233-002-220-880-689+
2026-05-31,712,2,0,0.000000,1,2,1,1,<START>,000;840,Harappa,TAB:B,H-705:+712-840-400-740-440+ | H-1960:+712-000[
2026-05-31,721,2,0,0.000000,2,2,1,1,390;740,002;790,Mohenjo-daro,SEAL:S,M-242:+740-721-002-301-350+ | M-724:+390-721-790-002-861+
2026-05-31,727,2,0,0.000000,2,2,1,2,000;002,033;317,Mohenjo-daro,SEAL:R;SEAL:S,M-308:+520-220-002-727-317+ | M-1355:]000-727-033-705-838+
2026-05-31,732,2,1,0.500000,1,2,1,1,794,033;<END>,Mohenjo-daro,SEAL:S,M-852:+892-590-794-732-033-853+ | M-1091:+241-156-590-706-794-732+
2026-05-31,743,2,0,0.000000,2,2,1,2,233;790,000;140,Mohenjo-daro,BNGL;SEAL:S,M-1630:+790-743-140+ | M-1866:+000-233-743-000+
2026-05-31,748,2,1,0.500000,1,2,1,1,<START>,530;<END>,Harappa,POT:T:g,H-2405:+748[ | H-1005:+748-530-323-316+
2026-05-31,749,2,1,0.500000,1,2,1,1,<START>,479;<END>,Mohenjo-daro,TAB:C,M-1548:+749-479+ | M-596:+749+
2026-05-31,759,2,2,1.000000,2,1,2,1,741;<START>,<END>,Harappa;Mohenjo-daro,SEAL:S,H-485:]759+ | M-1801:+520-400-350-031-741-759+
2026-05-31,767,2,1,0.500000,2,2,2,2,368;740,220;<END>,Chanhu-daro;Harappa,SEAL:S;TAB:I,C-56:+001-368-767+ | H-1192:+400-740-767-220-416+
2026-05-31,770,2,0,0.000000,2,1,2,2,717;740,235,Harappa;Mohenjo-daro,SEAL:R;SEAL:S,H-478:+740-770-235-002-817+ | M-360:+090-740-717-770-235+
2026-05-31,777,2,2,1.000000,2,1,2,2,255;<START>,<END>,Harappa;Mohenjo-daro,SEAL:S;TAB:C,H-598:+740-639-240-002-435-255-777+ | M-1558:+777+
2026-05-31,780,2,2,1.000000,2,1,1,2,368;<START>,<END>,Mohenjo-daro,SEAL:S;TAB:C,M-2054:+780+ | M-167:+156-000-368-780+
2026-05-31,785,2,0,0.000000,2,2,2,2,740;895,004;220,Harappa;Kalibangan,SEAL:S;TAB:I,-:309.1:+740-785-004+ | K-15:+871-947/400-740-543-350-895-785-220-335+
2026-05-31,795,2,1,0.500000,2,2,2,2,060;<START>,400;<END>,Harappa;Nausharo,POT:T:g;SEAL:S,H-510:+740-390-590-060-795+ | Ns-63:+795-400-740+
2026-05-31,799,2,2,1.000000,1,1,1,1,840,<END>,Harappa,TAB:I,H-1354:+740-714-840-799+ | H-2214:+740-760-840-799+
2026-05-31,810,2,0,0.000000,2,2,1,1,595;892,033;705,Mohenjo-daro,SEAL:S,M-1766:+740-032-845-240-002-269-892-810-033+ | M-1191:+455-257-000/595-810-705-455+
2026-05-31,813,2,0,0.000000,2,2,2,2,306;595,033;541,Khirsara;Mohenjo-daro,SEAL:R;SEAL:S,Krs-1:+215-001-480-306-813-033-060-413-346-706+ | M-1134:+820-595-813-541+
2026-05-31,814,2,0,0.000000,1,2,1,1,002,084;560,Mohenjo-daro,SEAL:S,M-17:+390-016-002-814-560+ | M-92:+740-798-460-350-002-814-084+
2026-05-31,818,2,2,1.000000,2,1,2,2,002;<START>,<END>,Harappa;Mohenjo-daro,POT:T:g;SEAL:S,M-272:+002-818+ | H-1416:]818[
2026-05-31,822,2,1,0.500000,1,2,2,1,<START>,140;<END>,Chanhu-daro;Harappa,SEAL:S,C-30:+822-140-015+ | H-598:+822+
2026-05-31,823,2,1,0.500000,2,2,2,2,401;<START>,381;<END>,Harappa;Mohenjo-daro,SEAL:R;TAG:P,H-830:]823+ | M-373:+401-823-381-920-000+
2026-05-31,829,2,2,1.000000,2,1,1,2,617;892,<END>,Harappa,TAB:B;TAB:I,H-1853:+400-617-829+ | H-334:+400-892-829+
2026-05-31,833,2,1,0.500000,2,2,1,2,000;111,528;<END>,Harappa,SEAL:S;TAB:B,H-513:+111-833-528+ | H-704:]000-833+
2026-05-31,834,2,2,1.000000,2,1,2,1,065;495,<END>,Mohenjo-daro;Nausharo,SEAL:S,M-1082:]000-235-002-065-834+ | Ns-9:+740-142-067/002-374-310-350-495-834+
2026-05-31,836,2,1,0.500000,2,2,1,2,368;<START>,741;<END>,Mohenjo-daro,BNGL;SEAL:S,-:2175.1:+836+ | M-196:+861-495-368-836-741+
2026-05-31,854,2,1,0.500000,2,2,2,2,158;400,032;<END>,Harappa;Mohenjo-daro,ROD;TAB:I,H-2217:+400-854-032+ | M-2092:+400-158-854[
2026-05-31,891,2,2,1.000000,1,1,1,1,060,<END>,Mohenjo-daro,SEAL:S,M-1793:+226-032-060-891+ | M-1695:+740-337-484-031-060-891+
2026-05-31,901,2,1,0.500000,2,2,1,2,032;861,620;<END>,Mohenjo-daro,SEAL:R;SEAL:S,M-677:+740-923-070-032-033-706-231-242-002-861-901+ | M-1316:+127-381-292-590-032-901-620+
2026-05-31,910,2,2,1.000000,2,1,1,1,740;741,<END>,Mohenjo-daro,SEAL:S,M-946:+740-910+ | M-975:+680-297-741-910+
2026-05-31,913,2,0,0.000000,1,2,2,2,<START>,000;005,Kalibangan;Mohenjo-daro,IMPL;ROD,K-121:+913-000+ | M-2118:+913-005-004-151-803+
2026-05-31,919,2,0,0.000000,1,1,1,2,520,140,Mohenjo-daro,SEAL:R;SEAL:S,M-1661:+520-070-219-002-861-032-520-919-140+ | M-355:+740-877-032-033-705-231-235-002-861-360-520-919-140+
2026-05-31,928,2,2,1.000000,1,1,2,2,706,<END>,Harappa;Mohenjo-daro,SEAL;SEAL:S,H-97:+065-599/798-706-928+ | M-747:+622/798-706-928[
2026-05-31,931,2,1,0.500000,2,2,2,2,000;<START>,000;<END>,Harappa;Kanmer,IMPL;SEAL:S,H-413:]000-931+ | -:3902.2:+931-000+
2026-05-31,933,2,1,0.500000,2,2,2,2,002;413,031;<END>,Harappa;Kanmer,IMPL;SEAL:S,-:3900.2:+413-933-031+ | H-1049:+405-004-002-933+
2026-05-31,940,2,0,0.000000,1,2,2,1,002,260;705,Harappa;Mohenjo-daro,SEAL:S,H-468:+740-900-003-002-940-705+ | M-107:+740-565-233-002-940-260+
2026-05-31,950,2,1,0.500000,2,2,2,1,031;243,001;<END>,Harappa;Nausharo,SEAL:S,H-66:+617-243-950+ | Ns-87:+740-384-031-950-001-741-257-840+
2026-05-31,026,1,0,0.000000,1,1,1,1,760,060,Nindowari-damb,SEAL:S,Nd-1:+817-220-632-066-740-760-026-060-257+
2026-05-31,037,1,1,1.000000,1,1,1,1,<START>,<END>,Harappa,MISC,H-1504:]037[
2026-05-31,039,1,1,1.000000,1,1,1,1,<START>,<END>,Kalibangan,POT:T:g,K-175:]039[
2026-05-31,043,1,1,1.000000,1,1,1,1,<START>,<END>,Mohenjo-daro,SEAL:S,M-1923:+043+
2026-05-31,044,1,1,1.000000,1,1,1,1,000,<END>,Kalibangan,SEAL:S,K-29:]000-044+
2026-05-31,047,1,1,1.000000,1,1,1,1,<START>,<END>,Harappa,SEAL:R,H-1715:+047+
2026-05-31,050,1,0,0.000000,1,1,1,1,740,705,Chandigarh,POT:T:g,Ch-2:+740-050-705+
2026-05-31,051,1,1,1.000000,1,1,1,1,063,<END>,Harappa,SEAL:S,H-4:+220-063-051+
2026-05-31,057,1,1,1.000000,1,1,1,1,159,<END>,Harappa,SEAL:S,H-57:+159-057+
2026-05-31,058,1,1,1.000000,1,1,1,1,740,<END>,Mohenjo-daro,SEAL:S,M-812:+740-058+
2026-05-31,068,1,0,0.000000,1,1,1,1,235,550,Kalibangan,POT:T:g,K-93:]235-068-550[
2026-05-31,069,1,1,1.000000,1,1,1,1,002,<END>,Mohenjo-daro,SEAL:S,M-1883:+090-740-035-171-061-031-002-069+
2026-05-31,074,1,0,0.000000,1,1,1,1,<START>,220,Harappa,TAB:I,H-2145:+074-220-415+
2026-05-31,075,1,0,0.000000,1,1,1,1,520,235,Mohenjo-daro,SEAL:S,M-769:+520-075-235-220-032-060-000[
2026-05-31,083,1,0,0.000000,1,1,1,1,740,235,Mohenjo-daro,SEAL:S,M-1887:+740-083-235-240+
2026-05-31,084,1,1,1.000000,1,1,1,1,814,<END>,Mohenjo-daro,SEAL:S,M-92:+740-798-460-350-002-814-084+
2026-05-31,085,1,1,1.000000,1,1,1,1,792,<END>,Harappa,TAB:B,H-1837:]000-415-176-792-085+
2026-05-31,102,1,1,1.000000,1,1,1,1,792,<END>,Harappa,TAB:B,H-1775:+740-100-415-176-792-102+
2026-05-31,106,1,0,0.000000,1,1,1,1,<START>,741,Mohenjo-daro,SEAL:S,M-802:+106-741-500-209+
2026-05-31,107,1,1,1.000000,1,1,1,1,002,<END>,Mohenjo-daro,SEAL:S,M-35:+740-390-590-233-231-002-107+
2026-05-31,110,1,1,1.000000,1,1,1,1,<START>,<END>,Kanmer,POT:T:g,-:4881.1:+110[
2026-05-31,113,1,1,1.000000,1,1,1,1,<START>,<END>,Mohenjo-daro,SEAL:S,M-1858:]113+
2026-05-31,115,1,0,0.000000,1,1,1,1,032,550,Harappa,MISC,H-1506:]820-595-032-115-550[
2026-05-31,116,1,0,0.000000,1,1,1,1,<START>,032,Harappa,TAB:B,H-247:+116-032+
2026-05-31,119,1,1,1.000000,1,1,1,1,368,<END>,Mohenjo-daro,SEAL:S,M-99:+740-215-002-368-119+
2026-05-31,123,1,1,1.000000,1,1,1,1,065,<END>,Mohenjo-daro,SEAL:S,M-288:+820/090-740-176-741-065-123+
2026-05-31,129,1,0,0.000000,1,1,1,1,<START>,817,Chanhu-daro,SEAL,C-23:+129-817-310-350-128-857-003-388+
2026-05-31,131,1,1,1.000000,1,1,1,1,400,<END>,Mohenjo-daro,SEAL:S,M-704:+400-131+
2026-05-31,135,1,1,1.000000,1,1,1,1,<START>,<END>,Harappa,TAB:B,H-1968:]135[
2026-05-31,138,1,0,0.000000,1,1,1,1,<START>,001,Harappa,SEAL:S,H-477:+138-001-595-752-455+
2026-05-31,141,1,1,1.000000,1,1,1,1,740,<END>,Harappa,TAB:B,H-1939:+400-740-141+
2026-05-31,147,1,1,1.000000,1,1,1,1,<START>,<END>,Harappa,SEAL:S,H-481:+147+
2026-05-31,152,1,0,0.000000,1,1,1,1,740,240,Harappa,TAB:B,H-2189:+400-740-152-240+
2026-05-31,166,1,1,1.000000,1,1,1,1,111,<END>,Lothal,SEAL:S,L-26:+740-798-240-060-111-166+
2026-05-31,169,1,1,1.000000,1,1,1,1,<START>,<END>,Mohenjo-daro,SEAL:S,M-326:+169+
2026-05-31,170,1,0,0.000000,1,1,1,1,072,740,Allahdino,SEAL:S,Ad-6:+072-170-740-840-013+
2026-05-31,172,1,0,0.000000,1,1,1,1,002,032,Harappa,SEAL:S,H-455:+520-033-705-002-172-032+
2026-05-31,173,1,0,0.000000,1,1,1,1,<START>,520,Mohenjo-daro,SEAL:S,M-777:+173-520-235-060-550+
2026-05-31,178,1,1,1.000000,1,1,1,1,740,<END>,Harappa,TAB:I,H-959:+400-740-178+
2026-05-31,179,1,0,0.000000,1,1,1,1,615,100,Mohenjo-daro,SEAL:R,M-402:+494-615-179-100-001-033-426+
2026-05-31,180,1,1,1.000000,1,1,1,1,740,<END>,Kalibangan,POT:T:g,K-104:+740-180+
2026-05-31,194,1,0,0.000000,1,1,1,1,740,740,Mohenjo-daro,SEAL:S,M-165:+817-740-194/740-760-001-741-390-032+
2026-05-31,203,1,0,0.000000,1,1,1,1,<START>,892,Harappa,SEAL:R,H-144:+203-892-193+
2026-05-31,206,1,0,0.000000,1,1,1,1,368,000,Kalibangan,TAG:L,K-80:+156-031-060-368-206-000+
2026-05-31,207,1,0,0.000000,1,1,1,1,002,550,Mohenjo-daro,SEAL:S,M-82:+740-222-002-207-550-390+
2026-05-31,208,1,1,1.000000,1,1,1,1,741,<END>,Mohenjo-daro,SEAL:S,M-890:+740-927-032-741-208+
2026-05-31,209,1,1,1.000000,1,1,1,1,500,<END>,Mohenjo-daro,SEAL:S,M-802:+106-741-500-209+
2026-05-31,224,1,0,0.000000,1,1,1,1,<START>,740,Mohenjo-daro,SEAL:S,M-309:+224-740-061-002-824+
2026-05-31,225,1,1,1.000000,1,1,1,1,877,<END>,Harappa,SEAL:S,H-442:+877-225+
2026-05-31,228,1,0,0.000000,1,1,1,1,374,741,Mohenjo-daro,SEAL:S,M-315:+390-034-002-374-228-741+
2026-05-31,237,1,1,1.000000,1,1,1,1,<START>,<END>,Karanpura,SEAL:S,-:5454.1:+237+
2026-05-31,251,1,0,0.000000,1,1,1,1,600,073,Mohenjo-daro,SEAL:S,M-331:+004-492-015/600-251-073+
2026-05-31,253,1,0,0.000000,1,1,1,1,070,060,Harappa,SEAL:S,H-91:+520-070-253-060-692+
2026-05-31,256,1,0,0.000000,1,1,1,1,<START>,832,Mohenjo-daro,SEAL:C,M-415:+256-832+
2026-05-31,261,1,1,1.000000,1,1,1,1,879,<END>,Mohenjo-daro,SEAL:S,M-1896:+879-261+
2026-05-31,265,1,1,1.000000,1,1,1,1,400,<END>,Harappa,SEAL:R,H-1712:+400-265[
2026-05-31,270,1,0,0.000000,1,1,1,1,002,633,Mohenjo-daro,SEAL:S,M-1169:+520-033-705-220-032/231-072-002-270-633-032+
2026-05-31,271,1,0,0.000000,1,1,1,1,400,000,Mohenjo-daro,SEAL:R,M-1278:+400-271-000+
2026-05-31,276,1,1,1.000000,1,1,1,1,817,<END>,Harappa,TAB:I,H-2070:+400-740-817-276+
2026-05-31,280,1,0,0.000000,1,1,1,1,368,192,Harappa,SEAL:S,H-90:+521-368-280-192-440+
2026-05-31,290,1,0,0.000000,1,1,1,1,790,741,Mohenjo-daro,BNGL,M-1631:+002-790-290-741+
2026-05-31,293,1,0,0.000000,1,1,1,1,002,360,Harappa,SEAL:R,H-1706:+405-003-002-293-360+
2026-05-31,295,1,0,0.000000,1,1,1,1,002,502,Mohenjo-daro,SEAL:S,M-181:+520-175-002-295-502+
2026-05-31,303,1,0,0.000000,1,1,1,1,<START>,353,Harappa,SEAL:R,H-162:]303-353-165-510+
2026-05-31,305,1,0,0.000000,1,1,1,1,002,032,Harappa,SEAL:S,H-272:+740-585-017-240-002-305-032-904+
2026-05-31,306,1,0,0.000000,1,1,1,1,480,813,Khirsara,SEAL:R,Krs-1:+215-001-480-306-813-033-060-413-346-706+
2026-05-31,316,1,1,1.000000,1,1,1,1,323,<END>,Harappa,POT:T:g,H-1005:+748-530-323-316+
2026-05-31,325,1,1,1.000000,1,1,1,1,740,<END>,Mohenjo-daro,SEAL:R,M-1276:+159-243-001-740-325+
2026-05-31,327,1,1,1.000000,1,1,1,1,740,<END>,Harappa,TAB:I,H-2190:+090-740-327+
2026-05-31,329,1,1,1.000000,1,1,1,1,906,<END>,Mohenjo-daro,SEAL:S,M-36:+740-794-630-220-032-002-368-906-329+
2026-05-31,338,1,0,0.000000,1,1,1,1,740,605,Mohenjo-daro,SEAL:R,M-372:+740-338-605-176-001-820+
2026-05-31,340,1,0,0.000000,1,1,1,1,093,924,Ur,SEAL:C,-:3897.1:+093-340-924-220-528+
2026-05-31,341,1,1,1.000000,1,1,1,1,<START>,<END>,Mohenjo-daro,TAB:C,M-517:+341+
2026-05-31,342,1,0,0.000000,1,1,1,1,595,632,Mohenjo-daro,SEAL:R,M-1341:+016-002-595-342-632+
2026-05-31,344,1,0,0.000000,1,1,1,1,740,032,Mohenjo-daro,SEAL:S,M-78:+740-344-032-545+
2026-05-31,348,1,1,1.000000,1,1,1,1,590,<END>,Mohenjo-daro,SEAL:R,M-1336:]000-747-590-348+
2026-05-31,363,1,1,1.000000,1,1,1,1,160,<END>,Mohenjo-daro,SEAL:S,M-899:+154-160-363+
2026-05-31,372,1,0,0.000000,1,1,1,1,405,374,Mohenjo-daro,SEAL:S,M-34:+740-336-176-002-405-372-374+
2026-05-31,375,1,0,0.000000,1,1,1,1,<START>,400,Chanhu-daro,SEAL:C,C-32:+375-400-390-632+
2026-05-31,376,1,1,1.000000,1,1,1,1,031,<END>,Mohenjo-daro,SEAL:S,M-1823:+390-004-002-031-376+
2026-05-31,383,1,0,0.000000,1,1,1,1,861,031,Mohenjo-daro,SEAL:R,M-389:+740-861-383-031+
2026-05-31,385,1,0,0.000000,1,1,1,1,388,705,Mohenjo-daro,SEAL:R,M-359:+740-405-590-220-235-803-002-388-385-705-632+
2026-05-31,387,1,1,1.000000,1,1,1,1,<START>,<END>,Kalibangan,SEAL:S,K-26:+387+
2026-05-31,389,1,1,1.000000,1,1,1,1,156,<END>,Mohenjo-daro,SEAL:S,M-1123:+156-389+
2026-05-31,393,1,1,1.000000,1,1,1,1,065,<END>,Mohenjo-daro,SEAL:S,M-1730:+740-460-510-220-065-393+
2026-05-31,394,1,0,0.000000,1,1,1,1,<START>,032,Desalpur,TAG,Dlp-3:+394-032-002-892-740+
2026-05-31,403,1,1,1.000000,1,1,1,1,390,<END>,Mohenjo-daro,SEAL:S,M-1170:+390-403+
2026-05-31,404,1,1,1.000000,1,1,1,1,000,<END>,Mohenjo-daro,SEAL:S,M-752:+527-550-000-404+
2026-05-31,410,1,0,0.000000,1,1,1,1,<START>,017,Alamgirpur,POT:T:g,Agr-2:+410-017+
2026-05-31,412,1,1,1.000000,1,1,1,1,741,<END>,Mohenjo-daro,SEAL:S,M-863:+740-255-705-741-412+
2026-05-31,418,1,1,1.000000,1,1,1,1,002,<END>,Harappa,TAB:B,H-701:]240-002-418+
2026-05-31,427,1,0,0.000000,1,1,1,1,<START>,003,Mohenjo-daro,SEAL:S,M-1724:+427-003-001-165-309+
2026-05-31,428,1,1,1.000000,1,1,1,1,220,<END>,Mohenjo-daro,SEAL:S,M-218:+400-220-428+
2026-05-31,429,1,0,0.000000,1,1,1,1,<START>,003,Chanhu-daro,SEAL:S,C-16:+429-003-741-060-920+
2026-05-31,430,1,0,0.000000,1,1,1,1,<START>,003,Harappa,SEAL:S,H-48:+430-003+
2026-05-31,445,1,1,1.000000,1,1,1,1,760,<END>,Farmana,TAG,-:150.1:+740-760-445+
2026-05-31,451,1,1,1.000000,1,1,1,1,692,<END>,Mohenjo-daro,SEAL:S,M-751:+692-451+
2026-05-31,453,1,0,0.000000,1,1,1,1,700,064,Harappa,POT:T:g,H-2548:+850-700/453-064-001-856+
2026-05-31,454,1,1,1.000000,1,1,1,1,002,<END>,Mohenjo-daro,SEAL:R,M-367:+001-226-032-002-454+
2026-05-31,458,1,1,1.000000,1,1,1,1,390,<END>,Mohenjo-daro,SEAL:S,M-1712:+240-741-390-458+
2026-05-31,461,1,0,0.000000,1,1,1,1,<START>,840,Mohenjo-daro,SEAL:S,M-326:+461-840+
2026-05-31,462,1,1,1.000000,1,1,1,1,<START>,<END>,Kalibangan,SEAL:S,K-53:+462+
2026-05-31,466,1,0,0.000000,1,1,1,1,706,520,Mohenjo-daro,SEAL:S,M-314:+953-817-390-125-308-809-033/740-760-706-466/520-231-240-235-002-820+
2026-05-31,469,1,0,0.000000,1,1,1,1,806,001,Harappa,SEAL:R,H-143:+154-806-469-001-740-877-032+
2026-05-31,471,1,0,0.000000,1,1,1,1,806,407,Harappa,SEAL:R,H-132:+154-806-471-407-845-740-233-231-798+
2026-05-31,473,1,1,1.000000,1,1,1,1,806,<END>,Mohenjo-daro,TAB:B,M-470:+400-158-806-473+
2026-05-31,474,1,0,0.000000,1,1,1,1,806,013,Mohenjo-daro,SEAL:R,M-1957:+154-806-474-013-820+
2026-05-31,479,1,1,1.000000,1,1,1,1,749,<END>,Mohenjo-daro,TAB:C,M-1548:+749-479+
2026-05-31,481,1,0,0.000000,1,1,1,1,<START>,740,Mohenjo-daro,SEAL:S,M-954:+481-740-255-360+
2026-05-31,493,1,1,1.000000,1,1,1,1,850,<END>,Mohenjo-daro,SEAL:S,M-325:+241-803-002-850-493+
2026-05-31,505,1,1,1.000000,1,1,1,1,001,<END>,Mohenjo-daro,SEAL:S,M-896:+151-031-090-032-001-505+
2026-05-31,506,1,0,0.000000,1,1,1,1,<START>,002,Mohenjo-daro,SEAL:S,M-1850:+506-002-817+
2026-05-31,512,1,0,0.000000,1,1,1,1,760,495,Harappa,SEAL:S,H-599:+740-760-512-495-741[
2026-05-31,514,1,1,1.000000,1,1,1,1,740,<END>,Dholavira,SEAL:S,-:2942.1:+621-740-514+
2026-05-31,532,1,0,0.000000,1,1,1,1,000,297,Mohenjo-daro,SEAL:S,M-1919:]000-532-297-000[
2026-05-31,535,1,0,0.000000,1,1,1,1,842,099,Mohenjo-daro,SEAL:S,M-234:+842-535-099-004/740-482-060-692-520-220-235-001-920+
2026-05-31,542,1,0,0.000000,1,1,1,1,001,250,Harappa,SEAL:S,H-7:+920-440-692-001-542-250+
2026-05-31,546,1,1,1.000000,1,1,1,1,002,<END>,Harappa,SEAL:S,H-1662:+033-033/740-142-061-140-002-546+
2026-05-31,547,1,1,1.000000,1,1,1,1,013,<END>,Dholavira,SEAL:R,-:4201.1:+832-140-013-547+
2026-05-31,562,1,1,1.000000,1,1,1,1,<START>,<END>,Mohenjo-daro,SEAL,M-1065:]562[
2026-05-31,563,1,1,1.000000,1,1,1,1,900,<END>,Mohenjo-daro,SEAL:S,M-119:+151-337-484-002-390-125-632-032-900-563+
2026-05-31,571,1,1,1.000000,1,1,1,1,820,<END>,Mohenjo-daro,SEAL:S,M-649:+820-571+
2026-05-31,573,1,1,1.000000,1,1,1,1,060,<END>,Mohenjo-daro,SEAL:S,M-742:+090-850-032-060-573+
2026-05-31,576,1,0,0.000000,1,1,1,1,861,545,Harappa,SEAL:S,H-473:+861-576-545+
2026-05-31,577,1,1,1.000000,1,1,1,1,002,<END>,Mohenjo-daro,SEAL:S,M-957:+740-760-705-002-577+
2026-05-31,591,1,1,1.000000,1,1,1,1,000,<END>,Harappa,TAB:B,H-1804:+000-591+
2026-05-31,593,1,0,0.000000,1,1,1,1,717,706,Mohenjo-daro,SEAL:S,M-1106:]717-593-706+
2026-05-31,599,1,0,0.000000,1,1,1,1,065,798,Harappa,SEAL,H-97:+065-599/798-706-928+
2026-05-31,601,1,1,1.000000,1,1,1,1,700,<END>,Harappa,TAB:B,H-1930:+032-700-601+
2026-05-31,602,1,1,1.000000,1,1,1,1,920,<END>,Mohenjo-daro,SEAL:R,M-1289:]000-100-001-703-920-602+
2026-05-31,606,1,0,0.000000,1,1,1,1,111,002,Nausharo,SEAL:S,Ns-57:+861-111-606-002-820+
2026-05-31,616,1,1,1.000000,1,1,1,1,845,<END>,Lothal,SEAL:R,L-86:+000-845-616+
2026-05-31,620,1,1,1.000000,1,1,1,1,901,<END>,Mohenjo-daro,SEAL:R,M-1316:+127-381-292-590-032-901-620+
2026-05-31,623,1,1,1.000000,1,1,1,1,861,<END>,Mohenjo-daro,SEAL:S,M-952:+000-861-623+
2026-05-31,628,1,0,0.000000,1,1,1,1,266,817,Kalibangan,IMPL,K-122:+266-628-817+
2026-05-31,629,1,0,0.000000,1,1,1,1,002,279,Dholavira,SEAL:S,-:4209.1:+740-384-002-629-279+
2026-05-31,633,1,0,0.000000,1,1,1,1,270,032,Mohenjo-daro,SEAL:S,M-1169:+520-033-705-220-032/231-072-002-270-633-032+
2026-05-31,635,1,1,1.000000,1,1,1,1,706,<END>,Mohenjo-daro,SEAL:S,M-1103:+001-820-595-760-706-635+
2026-05-31,638,1,1,1.000000,1,1,1,1,740,<END>,Mohenjo-daro,SEAL:S,M-637:+740-638[
2026-05-31,639,1,0,0.000000,1,1,1,1,740,240,Harappa,SEAL:S,H-598:+740-639-240-002-435-255-777+
2026-05-31,640,1,1,1.000000,1,1,1,1,140,<END>,Harappa,SEAL:S,H-29:+595-140-640+
2026-05-31,641,1,1,1.000000,1,1,1,1,595,<END>,Harappa,SEAL:R,H-1708:+595-641+
2026-05-31,646,1,0,0.000000,1,1,1,1,825,604,Harappa,POT:T:g,H-2549:+850-825-646-604+
2026-05-31,682,1,0,0.000000,1,1,1,1,<START>,413,Harappa,SEAL:S,H-1684:+682-413-840/740-061+
2026-05-31,684,1,1,1.000000,1,1,1,1,572,<END>,Mohenjo-daro,SEAL:S,M-112:+740-760-220-016-382-741-572-684+
2026-05-31,686,1,0,0.000000,1,1,1,1,845,740,Mohenjo-daro,SEAL:R,M-391:+405-845-686-740-793-003-233-805-002-861-533-717+
2026-05-31,693,1,1,1.000000,1,1,1,1,002,<END>,Mohenjo-daro,SEAL:S,M-57:+226-032-231-798-002-693+
2026-05-31,694,1,1,1.000000,1,1,1,1,001,<END>,Mohenjo-daro,SEAL:S,M-261:+740-061-001-694+
2026-05-31,699,1,1,1.000000,1,1,1,1,<START>,<END>,Mohenjo-daro,POT:T:g,M-1579:+699+
