"scope","block_dimension","control","iteration","stored_win_share","scored_rows"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","58","0.466302","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","59","0.494536","1098"
"one_edit_family_collapsed","site_type_symbol","row_internal_shuffle","60","0.441712","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","1","0.901639","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","2","0.900729","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","3","0.910747","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","4","0.908015","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","5","0.91439","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","6","0.90255","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","7","0.900729","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","8","0.908015","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","9","0.91439","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","10","0.913479","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","11","0.901639","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","12","0.906193","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","13","0.893443","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","14","0.901639","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","15","0.895264","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","16","0.894353","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","17","0.899818","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","18","0.901639","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","19","0.907104","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","20","0.892532","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","21","0.905282","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","22","0.904372","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","23","0.901639","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","24","0.903461","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","25","0.912568","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","26","0.903461","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","27","0.895264","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","28","0.910747","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","29","0.901639","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","30","0.911658","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","31","0.907104","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","32","0.901639","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","33","0.907104","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","34","0.900729","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","35","0.909836","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","36","0.911658","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","37","0.897996","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","38","0.887978","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","39","0.915301","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","40","0.907104","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","41","0.907104","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","42","0.905282","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","43","0.901639","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","44","0.908015","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","45","0.917122","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","46","0.90255","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","47","0.895264","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","48","0.908925","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","49","0.907104","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","50","0.904372","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","51","0.895264","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","52","0.906193","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","53","0.897996","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","54","0.891621","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","55","0.899818","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","56","0.909836","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","57","0.8898","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","58","0.887978","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","59","0.893443","1098"
"one_edit_family_collapsed","site_type_symbol","position_slot_shuffle","60","0.918033","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","1","0.891621","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","2","0.893443","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","3","0.89071","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","4","0.896175","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","5","0.877049","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","6","0.896175","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","7","0.897086","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","8","0.906193","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","9","0.886157","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","10","0.898907","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","11","0.898907","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","12","0.893443","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","13","0.898907","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","14","0.892532","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","15","0.897086","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","16","0.882514","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","17","0.895264","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","18","0.888889","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","19","0.893443","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","20","0.89071","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","21","0.883424","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","22","0.892532","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","23","0.887978","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","24","0.886157","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","25","0.887978","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","26","0.888889","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","27","0.894353","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","28","0.897996","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","29","0.888889","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","30","0.894353","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","31","0.894353","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","32","0.892532","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","33","0.881603","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","34","0.886157","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","35","0.89071","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","36","0.891621","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","37","0.89071","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","38","0.892532","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","39","0.894353","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","40","0.875228","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","41","0.887978","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","42","0.876138","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","43","0.897996","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","44","0.899818","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","45","0.888889","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","46","0.900729","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","47","0.888889","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","48","0.894353","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","49","0.884335","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","50","0.887067","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","51","0.888889","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","52","0.883424","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","53","0.905282","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","54","0.8898","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","55","0.887067","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","56","0.885246","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","57","0.89071","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","58","0.887978","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","59","0.894353","1098"
"one_edit_family_collapsed","site_type_symbol","edge_frame_shuffle","60","0.89071","1098"
"one_edit_family_collapsed","site_type_material","global_token_shuffle","1","0.539234","1096"
"one_edit_family_collapsed","site_type_material","global_token_shuffle","2","0.494526","1096"
"one_edit_family_collapsed","site_type_material","global_token_shuffle","3","0.527372","1096"
"one_edit_family_collapsed","site_type_material","global_token_shuffle","4","0.479015","1096"
"one_edit_family_collapsed","site_type_material","global_token_shuffle","5","0.467153","1096"
"one_edit_family_collapsed","site_type_material","global_token_shuffle","6","0.493613","1096"
"one_edit_family_collapsed","site_type_material","global_token_shuffle","7","0.475365","1096"
"one_edit_family_collapsed","site_type_material","global_token_shuffle","8","0.499088","1096"
"one_edit_family_collapsed","site_type_material","global_token_shuffle","9","0.483577","1096"
"one_edit_family_collapsed","site_type_material","global_token_shuffle","10","0.476277","1096"
"one_edit_family_collapsed","site_type_material","global_token_shuffle","11","0.489051","1096"
"one_edit_family_collapsed","site_type_material","global_token_shuffle","12","0.52281","1096"
"one_edit_family_collapsed","site_type_material","global_token_shuffle","13","0.484489","1096"
"one_edit_family_collapsed","site_type_material","global_token_shuffle","14","0.486314","1096"
"one_edit_family_collapsed","site_type_material","global_token_shuffle","15","0.470803","1096"
"one_edit_family_collapsed","site_type_material","global_token_shuffle","16","0.493613","1096"
"one_edit_family_collapsed","site_type_material","global_token_shuffle","17","0.463504","1096"
"one_edit_family_collapsed","site_type_material","global_token_shuffle","18","0.47354","1096"
"one_edit_family_collapsed","site_type_material","global_token_shuffle","19","0.482664","1096"
"one_edit_family_collapsed","site_type_material","global_token_shuffle","20","0.517336","1096"
"one_edit_family_collapsed","site_type_material","global_token_shuffle","21","0.501825","1096"
"one_edit_family_collapsed","site_type_material","global_token_shuffle","22","0.498175","1096"
"one_edit_family_collapsed","site_type_material","global_token_shuffle","23","0.447993","1096"
"one_edit_family_collapsed","site_type_material","global_token_shuffle","24","0.461679","1096"
"one_edit_family_collapsed","site_type_material","global_token_shuffle","25","0.474453","1096"
"one_edit_family_collapsed","site_type_material","global_token_shuffle","26","0.461679","1096"
