"scope","holdout_policy","row_index_1based","sign_token_count","gap_position_0based","target_sign","left_context","right_context","exact_sequence_count","model","rank","top1","top5","predicted_top1","target_in_vocab"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","63","4","1","*22","da","to","2","bidirectional_bigram","1","true","true","*22","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","64","5","0","*56","<s>","ko","1","frequency","37","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","64","5","0","*56","<s>","ko","1","position","21","false","false","a","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","64","5","0","*56","<s>","ko","1","length_position","4","false","true","u","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","64","5","0","*56","<s>","ko","1","bidirectional_bigram","3","false","true","e","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","65","4","0","pa","<s>","i","1","frequency","36","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","65","4","0","pa","<s>","i","1","position","13","false","false","a","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","65","4","0","pa","<s>","i","1","length_position","68","false","false","da","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","65","4","0","pa","<s>","i","1","bidirectional_bigram","1","true","true","pa","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","66","3","0","da","<s>","wo","3","frequency","11","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","66","3","0","da","<s>","wo","3","position","2","false","true","a","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","66","3","0","da","<s>","wo","3","length_position","3","false","true","pu","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","66","3","0","da","<s>","wo","3","bidirectional_bigram","1","true","true","da","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","67","4","1","ri","ti","to","2","frequency","8","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","67","4","1","ri","ti","to","2","position","3","false","true","ra","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","67","4","1","ri","ti","to","2","length_position","1","true","true","ri","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","67","4","1","ri","ti","to","2","bidirectional_bigram","1","true","true","ri","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","68","3","0","qa","<s>","ra","1","frequency","26","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","68","3","0","qa","<s>","ra","1","position","6","false","false","a","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","68","3","0","qa","<s>","ra","1","length_position","5","false","true","pu","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","68","3","0","qa","<s>","ra","1","bidirectional_bigram","2","false","true","e","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","69","3","0","ra","<s>","ja","1","frequency","6","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","69","3","0","ra","<s>","ja","1","position","11","false","false","a","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","69","3","0","ra","<s>","ja","1","length_position","11","false","false","pu","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","69","3","0","ra","<s>","ja","1","bidirectional_bigram","2","false","true","ti","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","70","4","0","pu","<s>","na","1","frequency","55","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","70","4","0","pu","<s>","na","1","position","19","false","false","a","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","70","4","0","pu","<s>","na","1","length_position","15","false","false","da","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","70","4","0","pu","<s>","na","1","bidirectional_bigram","7","false","false","qa","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","71","8","3","u","ro","ta","1","frequency","15","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","71","8","3","u","ro","ta","1","position","20","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","71","8","3","u","ro","ta","1","length_position","18","false","false","jo","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","71","8","3","u","ro","ta","1","bidirectional_bigram","2","false","true","ku","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","72","6","3","qa","mo","ra","1","frequency","26","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","72","6","3","qa","mo","ra","1","position","14","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","72","6","3","qa","mo","ra","1","length_position","17","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","72","6","3","qa","mo","ra","1","bidirectional_bigram","2","false","true","e","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","73","7","3","so","i","qa","2","frequency","12","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","73","7","3","so","i","qa","2","position","14","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","73","7","3","so","i","qa","2","length_position","7","false","false","ra","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","73","7","3","so","i","qa","2","bidirectional_bigram","2","false","true","to","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","74","7","0","a","<s>","wa","1","frequency","16","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","74","7","0","a","<s>","wa","1","position","1","true","true","a","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","74","7","0","a","<s>","wa","1","length_position","1","true","true","a","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","74","7","0","a","<s>","wa","1","bidirectional_bigram","1","true","true","a","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","77","7","0","au","<s>","ri","1","frequency","77","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","77","7","0","au","<s>","ri","1","position","39","false","false","a","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","77","7","0","au","<s>","ri","1","length_position","46","false","false","a","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","77","7","0","au","<s>","ri","1","bidirectional_bigram","28","false","false","su","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","78","7","0","da","<s>","to","1","frequency","11","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","78","7","0","da","<s>","to","1","position","2","false","true","a","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","78","7","0","da","<s>","to","1","length_position","3","false","true","a","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","78","7","0","da","<s>","to","1","bidirectional_bigram","8","false","false","ta","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","82","8","1","ta","ki","ne","1","frequency","5","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","82","8","1","ta","ki","ne","1","position","2","false","true","ra","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","82","8","1","ta","ki","ne","1","length_position","5","false","true","ra","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","82","8","1","ta","ki","ne","1","bidirectional_bigram","88","false","false","ri","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","84","8","1","wi","ri","so","1","frequency","47","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","84","8","1","wi","ri","so","1","position","31","false","false","ra","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","84","8","1","wi","ri","so","1","length_position","20","false","false","ra","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","84","8","1","wi","ri","so","1","bidirectional_bigram","16","false","false","ko","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","87","7","5","to","ta","OVIS:m","1","frequency","3","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","87","7","5","to","ta","OVIS:m","1","position","2","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","87","7","5","to","ta","OVIS:m","1","length_position","2","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","87","7","5","to","ta","OVIS:m","1","bidirectional_bigram","1","true","true","to","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","88","5","4","OVIS:f","OVIS:m","</s>","1","frequency","4","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","88","5","4","OVIS:f","OVIS:m","</s>","1","position","14","false","false","to","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","88","5","4","OVIS:f","OVIS:m","</s>","1","length_position","2","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","88","5","4","OVIS:f","OVIS:m","</s>","1","bidirectional_bigram","1","true","true","OVIS:f","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","96","7","1","qi","a","ro","1","frequency","67","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","96","7","1","qi","a","ro","1","position","96","false","false","ra","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","96","7","1","qi","a","ro","1","length_position","87","false","false","ra","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","96","7","1","qi","a","ro","1","bidirectional_bigram","89","false","false","ko","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","97","7","0","e","<s>","qa","1","frequency","10","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","97","7","0","e","<s>","qa","1","position","3","false","true","a","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","97","7","0","e","<s>","qa","1","length_position","11","false","false","a","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","97","7","0","e","<s>","qa","1","bidirectional_bigram","7","false","false","sa","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","99","8","0","ka","<s>","da","1","frequency","21","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","99","8","0","ka","<s>","da","1","position","6","false","false","a","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","99","8","0","ka","<s>","da","1","length_position","7","false","false","a","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","99","8","0","ka","<s>","da","1","bidirectional_bigram","5","false","true","to","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","113","8","3","jo","ri","da","1","frequency","3","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","113","8","3","jo","ri","da","1","position","2","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","113","8","3","jo","ri","da","1","length_position","1","true","true","jo","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","113","8","3","jo","ri","da","1","bidirectional_bigram","2","false","true","to","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","134","6","0","o","<s>","ku","1","frequency","55","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","134","6","0","o","<s>","ku","1","position","14","false","false","a","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","134","6","0","o","<s>","ku","1","length_position","21","false","false","da","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","134","6","0","o","<s>","ku","1","bidirectional_bigram","5","false","true","a","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","135","8","0","po","<s>","ro","1","frequency","39","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","135","8","0","po","<s>","ro","1","position","19","false","false","a","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","135","8","0","po","<s>","ro","1","length_position","16","false","false","a","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","135","8","0","po","<s>","ro","1","bidirectional_bigram","13","false","false","da","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","137","8","3","zo","ra","pa","1","frequency","66","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","137","8","3","zo","ra","pa","1","position","100","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","137","8","3","zo","ra","pa","1","length_position","100","false","false","jo","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","137","8","3","zo","ra","pa","1","bidirectional_bigram","100","false","false","to","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","138","7","6","to","ke","</s>","1","frequency","2","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","138","7","6","to","ke","</s>","1","position","2","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","138","7","6","to","ke","</s>","1","length_position","8","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","138","7","6","to","ke","</s>","1","bidirectional_bigram","3","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","148","8","5","ku","we","ta","1","frequency","19","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","148","8","5","ku","we","ta","1","position","22","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","148","8","5","ku","we","ta","1","length_position","48","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","148","8","5","ku","we","ta","1","bidirectional_bigram","4","false","true","u","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","150","6","0","pa","<s>","ru","1","frequency","36","false","false","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","150","6","0","pa","<s>","ru","1","position","13","false","false","a","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","150","6","0","pa","<s>","ru","1","length_position","74","false","false","da","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","150","6","0","pa","<s>","ru","1","bidirectional_bigram","20","false","false","to","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","151","8","3","jo","ri","ra","1","frequency","3","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","151","8","3","jo","ri","ra","1","position","2","false","true","OVIS:m","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","151","8","3","jo","ri","ra","1","length_position","1","true","true","jo","true"
"ivc_p95_length_cap_gapped_rows","row_leave_one_out","151","8","3","jo","ri","ra","1","bidirectional_bigram","1","true","true","jo","true"
