"target","shuffle_block","shuffle_fields","model","rows","labels","observed_accuracy","null_accuracy_mean","null_accuracy_p95","observed_minus_null_mean","null_iterations_ge_observed_accuracy","observed_macro_f1","null_macro_f1_mean","null_macro_f1_p95","observed_minus_null_macro_f1_mean","null_iterations_ge_observed_macro_f1","unchanged_label_share_mean"
"vertical_bin","shape","shape","material","1609","4","0.443132","0.407054","0.423928","0.036078","0","0.328816","0.278835","0.31096","0.049981","0","0.454549"
"vertical_bin","shape","shape","shape","1609","4","0.569919","0.569919","0.569919","0","100","0.439571","0.439571","0.439571","0","100","0.454549"
"vertical_bin","shape","shape","direction","1609","4","0.372281","0.363884","0.369795","0.008397","0","0.180971","0.164789","0.174647","0.016182","0","0.454549"
"vertical_bin","shape","shape","edge_frame","1609","4","0.357986","0.345687","0.362989","0.0123","12","0.234146","0.216489","0.235643","0.017657","7","0.454549"
"vertical_bin","shape","shape","length_type_site","1609","4","0.627098","0.515196","0.533872","0.111902","0","0.562599","0.407671","0.439319","0.154928","0","0.454549"
"vertical_bin","shape","shape","material_shape","1609","4","0.597265","0.554027","0.566843","0.043238","0","0.475754","0.43101","0.451948","0.044744","0","0.454549"
"vertical_bin","shape","shape","token_nb","1609","4","0.465507","0.375768","0.389714","0.089739","0","0.430971","0.304241","0.321102","0.12673","0","0.454549"
"vertical_bin","direction","direction","majority","1609","4","0.356122","0.356122","0.356122","0","100","0.131302","0.131302","0.131302","0","100","0.280553"
"vertical_bin","direction","direction","length","1609","4","0.386576","0.346172","0.361715","0.040404","0","0.266937","0.157835","0.197607","0.109102","0","0.280553"
"vertical_bin","direction","direction","type","1609","4","0.623369","0.348937","0.361778","0.274431","0","0.504473","0.154817","0.195937","0.349655","0","0.280553"
"vertical_bin","direction","direction","site","1609","4","0.473586","0.351827","0.362368","0.121759","0","0.33133","0.151649","0.174288","0.179681","0","0.280553"
"vertical_bin","direction","direction","material","1609","4","0.443132","0.352791","0.364823","0.090342","0","0.328816","0.155963","0.19353","0.172853","0","0.280553"
"vertical_bin","direction","direction","shape","1609","4","0.569919","0.35074","0.361746","0.21918","0","0.439571","0.16401","0.193792","0.27556","0","0.280553"
"vertical_bin","direction","direction","direction","1609","4","0.372281","0.372281","0.372281","0","100","0.180971","0.180971","0.180971","0","100","0.280553"
"vertical_bin","direction","direction","edge_frame","1609","4","0.357986","0.332268","0.351802","0.025718","1","0.234146","0.19928","0.221663","0.034866","1","0.280553"
"vertical_bin","direction","direction","length_type_site","1609","4","0.627098","0.323965","0.351802","0.303132","0","0.562599","0.220409","0.250479","0.34219","0","0.280553"
"vertical_bin","direction","direction","material_shape","1609","4","0.597265","0.341927","0.364885","0.255339","0","0.475754","0.189071","0.222242","0.286683","0","0.280553"
"vertical_bin","direction","direction","token_nb","1609","4","0.465507","0.312585","0.333126","0.152921","0","0.430971","0.22771","0.250398","0.203261","0","0.280553"
"vertical_bin","length_type_site","length;type;site","majority","1609","4","0.356122","0.356122","0.356122","0","100","0.131302","0.131302","0.131302","0","100","0.59363"
"vertical_bin","length_type_site","length;type;site","length","1609","4","0.386576","0.386576","0.386576","0","100","0.266937","0.266937","0.266937","0","100","0.59363"
"vertical_bin","length_type_site","length;type;site","type","1609","4","0.623369","0.623369","0.623369","0","100","0.504473","0.504473","0.504473","0","100","0.59363"
"vertical_bin","length_type_site","length;type;site","site","1609","4","0.473586","0.473586","0.473586","0","100","0.33133","0.33133","0.33133","0","100","0.59363"
"vertical_bin","length_type_site","length;type;site","material","1609","4","0.443132","0.436116","0.443785","0.007017","8","0.328816","0.317142","0.327126","0.011674","4","0.59363"
"vertical_bin","length_type_site","length;type;site","shape","1609","4","0.569919","0.560218","0.566874","0.009702","0","0.439571","0.4283","0.436453","0.01127","0","0.59363"
"vertical_bin","length_type_site","length;type;site","direction","1609","4","0.372281","0.369204","0.372902","0.003076","15","0.180971","0.177202","0.183389","0.003769","27","0.59363"
"vertical_bin","length_type_site","length;type;site","edge_frame","1609","4","0.357986","0.354313","0.365475","0.003673","37","0.234146","0.227423","0.244536","0.006723","27","0.59363"
"vertical_bin","length_type_site","length;type;site","length_type_site","1609","4","0.627098","0.627098","0.627098","0","100","0.562599","0.562599","0.562599","0","100","0.59363"
"vertical_bin","length_type_site","length;type;site","material_shape","1609","4","0.597265","0.571541","0.583686","0.025724","0","0.475754","0.447789","0.464328","0.027964","0","0.59363"
"vertical_bin","length_type_site","length;type;site","token_nb","1609","4","0.465507","0.419254","0.433841","0.046252","0","0.430971","0.369126","0.385538","0.061845","0","0.59363"
"vertical_bin","material_shape","material;shape","majority","1609","4","0.356122","0.356122","0.356122","0","100","0.131302","0.131302","0.131302","0","100","0.509708"
"vertical_bin","material_shape","material;shape","length","1609","4","0.386576","0.344773","0.368552","0.041802","0","0.266937","0.187533","0.229517","0.079404","2","0.509708"
"vertical_bin","material_shape","material;shape","type","1609","4","0.623369","0.574543","0.58238","0.048825","0","0.504473","0.448597","0.458234","0.055875","0","0.509708"
"vertical_bin","material_shape","material;shape","site","1609","4","0.473586","0.43294","0.445649","0.040646","0","0.33133","0.29412","0.316962","0.037209","0","0.509708"
"vertical_bin","material_shape","material;shape","material","1609","4","0.443132","0.443132","0.443132","0","100","0.328816","0.328816","0.328816","0","100","0.509708"
"vertical_bin","material_shape","material;shape","shape","1609","4","0.569919","0.569919","0.569919","0","100","0.439571","0.439571","0.439571","0","100","0.509708"
"vertical_bin","material_shape","material;shape","direction","1609","4","0.372281","0.364966","0.369826","0.007315","0","0.180971","0.165324","0.177646","0.015646","0","0.509708"
"vertical_bin","material_shape","material;shape","edge_frame","1609","4","0.357986","0.35046","0.366066","0.007526","26","0.234146","0.223275","0.243523","0.010871","23","0.509708"
"vertical_bin","material_shape","material;shape","length_type_site","1609","4","0.627098","0.543114","0.560006","0.083984","0","0.562599","0.433086","0.460151","0.129513","0","0.509708"
"vertical_bin","material_shape","material;shape","material_shape","1609","4","0.597265","0.597265","0.597265","0","100","0.475754","0.475754","0.475754","0","100","0.509708"
"vertical_bin","material_shape","material;shape","token_nb","1609","4","0.465507","0.382169","0.402175","0.083337","0","0.430971","0.319255","0.342448","0.111716","0","0.509708"
"vertical_bin","edge_frame","edge_frame","majority","1609","4","0.356122","0.356122","0.356122","0","100","0.131302","0.131302","0.131302","0","100","0.863903"
"vertical_bin","edge_frame","edge_frame","length","1609","4","0.386576","0.386576","0.386576","0","100","0.266937","0.266937","0.266937","0","100","0.863903"
"vertical_bin","edge_frame","edge_frame","type","1609","4","0.623369","0.575594","0.583592","0.047775","0","0.504473","0.461974","0.469552","0.042499","0","0.863903"
"vertical_bin","edge_frame","edge_frame","site","1609","4","0.473586","0.451852","0.458111","0.021734","0","0.33133","0.315374","0.319884","0.015956","0","0.863903"
"vertical_bin","edge_frame","edge_frame","material","1609","4","0.443132","0.428061","0.43381","0.015071","0","0.328816","0.315181","0.320031","0.013635","0","0.863903"
"vertical_bin","edge_frame","edge_frame","shape","1609","4","0.569919","0.526656","0.537011","0.043263","0","0.439571","0.40246","0.412154","0.03711","0","0.863903"
"vertical_bin","edge_frame","edge_frame","direction","1609","4","0.372281","0.370491","0.37169","0.00179","5","0.180971","0.1784","0.181824","0.002571","6","0.863903"
"vertical_bin","edge_frame","edge_frame","edge_frame","1609","4","0.357986","0.357986","0.357986","0","100","0.234146","0.234146","0.234146","0","100","0.863903"
"vertical_bin","edge_frame","edge_frame","length_type_site","1609","4","0.627098","0.572909","0.589248","0.054189","0","0.562599","0.519207","0.538345","0.043393","0","0.863903"
"vertical_bin","edge_frame","edge_frame","material_shape","1609","4","0.597265","0.545227","0.557489","0.052039","0","0.475754","0.430526","0.44307","0.045227","0","0.863903"
"vertical_bin","edge_frame","edge_frame","token_nb","1609","4","0.465507","0.448341","0.458701","0.017166","0","0.430971","0.415663","0.424296","0.015308","1","0.863903"
"vertical_bin","hard_proxy","length;type;site;material;shape;direction","majority","1609","4","0.356122","0.356122","0.356122","0","100","0.131302","0.131302","0.131302","0","100","0.662455"
"vertical_bin","hard_proxy","length;type;site;material;shape;direction","length","1609","4","0.386576","0.386576","0.386576","0","100","0.266937","0.266937","0.266937","0","100","0.662455"
"vertical_bin","hard_proxy","length;type;site;material;shape;direction","type","1609","4","0.623369","0.623369","0.623369","0","100","0.504473","0.504473","0.504473","0","100","0.662455"
"vertical_bin","hard_proxy","length;type;site;material;shape;direction","site","1609","4","0.473586","0.473586","0.473586","0","100","0.33133","0.33133","0.33133","0","100","0.662455"
"vertical_bin","hard_proxy","length;type;site;material;shape;direction","material","1609","4","0.443132","0.443132","0.443132","0","100","0.328816","0.328816","0.328816","0","100","0.662455"
"vertical_bin","hard_proxy","length;type;site;material;shape;direction","shape","1609","4","0.569919","0.569919","0.569919","0","100","0.439571","0.439571","0.439571","0","100","0.662455"
"vertical_bin","hard_proxy","length;type;site;material;shape;direction","direction","1609","4","0.372281","0.372281","0.372281","0","100","0.180971","0.180971","0.180971","0","100","0.662455"
"vertical_bin","hard_proxy","length;type;site;material;shape;direction","edge_frame","1609","4","0.357986","0.355681","0.370447","0.002306","44","0.234146","0.228232","0.248035","0.005914","31","0.662455"
"vertical_bin","hard_proxy","length;type;site;material;shape;direction","length_type_site","1609","4","0.627098","0.627098","0.627098","0","100","0.562599","0.562599","0.562599","0","100","0.662455"
"vertical_bin","hard_proxy","length;type;site;material;shape;direction","material_shape","1609","4","0.597265","0.597265","0.597265","0","100","0.475754","0.475754","0.475754","0","100","0.662455"
"vertical_bin","hard_proxy","length;type;site;material;shape;direction","token_nb","1609","4","0.465507","0.426874","0.438222","0.038633","0","0.430971","0.375269","0.394453","0.055702","0","0.662455"
"thickness_bin","global","none","majority","844","4","0.436019","0.436019","0.436019","0","100","0.151815","0.151815","0.151815","0","100","0.349882"
"thickness_bin","global","none","length","844","4","0.492891","0.411872","0.457346","0.081019","0","0.26395","0.200324","0.244344","0.063625","1","0.349882"
"thickness_bin","global","none","type","844","4","0.558057","0.424265","0.445557","0.133791","0","0.394243","0.182947","0.228072","0.211296","0","0.349882"
"thickness_bin","global","none","site","844","4","0.56872","0.427251","0.443187","0.141469","0","0.338809","0.169263","0.1961","0.169546","0","0.349882"
"thickness_bin","global","none","material","844","4","0.490521","0.430616","0.447927","0.059905","0","0.28818","0.181813","0.221227","0.106367","0","0.349882"
"thickness_bin","global","none","shape","844","4","0.515403","0.427145","0.452607","0.088258","0","0.316715","0.186678","0.229666","0.130037","0","0.349882"
"thickness_bin","global","none","direction","844","4","0.452607","0.435083","0.442062","0.017524","0","0.181304","0.157105","0.177517","0.024199","0","0.349882"
"thickness_bin","global","none","edge_frame","844","4","0.418246","0.415557","0.433709","0.00269","45","0.203793","0.201345","0.2305","0.002448","35","0.349882"
"thickness_bin","global","none","length_type_site","844","4","0.554502","0.397666","0.443424","0.156836","0","0.416074","0.228094","0.261934","0.18798","0","0.349882"
"thickness_bin","global","none","material_shape","844","4","0.531991","0.411327","0.446742","0.120664","0","0.377156","0.204557","0.238833","0.172599","0","0.349882"
"thickness_bin","global","none","token_nb","844","4","0.482227","0.401955","0.436078","0.080273","0","0.310822","0.234062","0.259402","0.076761","0","0.349882"
"thickness_bin","length","length","majority","844","4","0.436019","0.436019","0.436019","0","100","0.151815","0.151815","0.151815","0","100","0.390498"
"thickness_bin","length","length","length","844","4","0.492891","0.492891","0.492891","0","100","0.26395","0.26395","0.26395","0","100","0.390498"
"thickness_bin","length","length","type","844","4","0.558057","0.439751","0.46564","0.118306","0","0.394243","0.213765","0.253217","0.180478","0","0.390498"
"thickness_bin","length","length","site","844","4","0.56872","0.437654","0.464573","0.131066","0","0.338809","0.220672","0.256934","0.118137","0","0.390498"
"thickness_bin","length","length","material","844","4","0.490521","0.436398","0.45859","0.054123","0","0.28818","0.201276","0.22981","0.086904","0","0.390498"
"thickness_bin","length","length","shape","844","4","0.515403","0.432251","0.454976","0.083152","0","0.316715","0.207484","0.246658","0.109232","0","0.390498"
"thickness_bin","length","length","direction","844","4","0.452607","0.437701","0.449052","0.014905","2","0.181304","0.167575","0.181597","0.01373","6","0.390498"
"thickness_bin","length","length","edge_frame","844","4","0.418246","0.417417","0.437263","0.000829","45","0.203793","0.202458","0.228154","0.001335","44","0.390498"
