"target","shuffle_block","shuffle_fields","iteration","model","rows","labels","accuracy","macro_f1","macro_recall","block_count","shuffled_block_count","unchanged_label_share"
"vertical_bin","site","site","11","type","1609","4","0.410193","0.268778","0.355035","27","13","0.358608"
"vertical_bin","site","site","11","site","1609","4","0.473586","0.33133","0.439116","27","13","0.358608"
"vertical_bin","site","site","11","material","1609","4","0.380982","0.218651","0.302722","27","13","0.358608"
"vertical_bin","site","site","11","shape","1609","4","0.381603","0.241406","0.328985","27","13","0.358608"
"vertical_bin","site","site","11","direction","1609","4","0.360472","0.164599","0.262638","27","13","0.358608"
"vertical_bin","site","site","11","edge_frame","1609","4","0.33872","0.196724","0.253281","27","13","0.358608"
"vertical_bin","site","site","11","length_type_site","1609","4","0.451212","0.342656","0.420235","27","13","0.358608"
"vertical_bin","site","site","11","material_shape","1609","4","0.400249","0.263829","0.326586","27","13","0.358608"
"vertical_bin","site","site","11","token_nb","1609","4","0.338098","0.259393","0.277745","27","13","0.358608"
"vertical_bin","site","site","12","majority","1609","4","0.356122","0.131302","0.25","27","13","0.356743"
"vertical_bin","site","site","12","length","1609","4","0.356743","0.143183","0.252933","27","13","0.356743"
"vertical_bin","site","site","12","type","1609","4","0.419515","0.27014","0.362117","27","13","0.356743"
"vertical_bin","site","site","12","site","1609","4","0.473586","0.33133","0.439116","27","13","0.356743"
"vertical_bin","site","site","12","material","1609","4","0.371038","0.210829","0.288667","27","13","0.356743"
"vertical_bin","site","site","12","shape","1609","4","0.390305","0.25214","0.34182","27","13","0.356743"
"vertical_bin","site","site","12","direction","1609","4","0.34307","0.130992","0.240838","27","13","0.356743"
"vertical_bin","site","site","12","edge_frame","1609","4","0.348042","0.21352","0.263458","27","13","0.356743"
"vertical_bin","site","site","12","length_type_site","1609","4","0.43381","0.325196","0.400074","27","13","0.356743"
"vertical_bin","site","site","12","material_shape","1609","4","0.361715","0.239834","0.297749","27","13","0.356743"
"vertical_bin","site","site","12","token_nb","1609","4","0.327533","0.253505","0.268914","27","13","0.356743"
"vertical_bin","site","site","13","majority","1609","4","0.356122","0.131302","0.25","27","13","0.349907"
"vertical_bin","site","site","13","length","1609","4","0.3555","0.193679","0.26099","27","13","0.349907"
"vertical_bin","site","site","13","type","1609","4","0.410193","0.260114","0.349822","27","13","0.349907"
"vertical_bin","site","site","13","site","1609","4","0.473586","0.33133","0.439116","27","13","0.349907"
"vertical_bin","site","site","13","material","1609","4","0.370416","0.217628","0.28416","27","13","0.349907"
"vertical_bin","site","site","13","shape","1609","4","0.374767","0.251718","0.328311","27","13","0.349907"
"vertical_bin","site","site","13","direction","1609","4","0.356743","0.162096","0.259637","27","13","0.349907"
"vertical_bin","site","site","13","edge_frame","1609","4","0.348664","0.216721","0.265905","27","13","0.349907"
"vertical_bin","site","site","13","length_type_site","1609","4","0.414543","0.309846","0.385301","27","13","0.349907"
"vertical_bin","site","site","13","material_shape","1609","4","0.357365","0.247664","0.296234","27","13","0.349907"
"vertical_bin","site","site","13","token_nb","1609","4","0.320696","0.241173","0.259922","27","13","0.349907"
"vertical_bin","site","site","14","majority","1609","4","0.356122","0.131302","0.25","27","13","0.340584"
"vertical_bin","site","site","14","length","1609","4","0.361715","0.190545","0.263656","27","13","0.340584"
"vertical_bin","site","site","14","type","1609","4","0.4133","0.267299","0.355683","27","13","0.340584"
"vertical_bin","site","site","14","site","1609","4","0.473586","0.33133","0.439116","27","13","0.340584"
"vertical_bin","site","site","14","material","1609","4","0.366687","0.212363","0.285668","27","13","0.340584"
"vertical_bin","site","site","14","shape","1609","4","0.383468","0.269194","0.335287","27","13","0.340584"
"vertical_bin","site","site","14","direction","1609","4","0.361094","0.164836","0.263075","27","13","0.340584"
"vertical_bin","site","site","14","edge_frame","1609","4","0.325668","0.188351","0.242247","27","13","0.340584"
"vertical_bin","site","site","14","length_type_site","1609","4","0.434431","0.328946","0.401203","27","13","0.340584"
"vertical_bin","site","site","14","material_shape","1609","4","0.402735","0.271486","0.333025","27","13","0.340584"
"vertical_bin","site","site","14","token_nb","1609","4","0.33064","0.258402","0.27236","27","13","0.340584"
"vertical_bin","site","site","15","majority","1609","4","0.356122","0.131302","0.25","27","13","0.354257"
"vertical_bin","site","site","15","length","1609","4","0.320075","0.12152","0.224695","27","13","0.354257"
"vertical_bin","site","site","15","type","1609","4","0.408328","0.258498","0.348791","27","13","0.354257"
"vertical_bin","site","site","15","site","1609","4","0.473586","0.33133","0.439116","27","13","0.354257"
"vertical_bin","site","site","15","material","1609","4","0.384711","0.23827","0.299449","27","13","0.354257"
"vertical_bin","site","site","15","shape","1609","4","0.382846","0.277821","0.335518","27","13","0.354257"
"vertical_bin","site","site","15","direction","1609","4","0.364201","0.159874","0.258817","27","13","0.354257"
"vertical_bin","site","site","15","edge_frame","1609","4","0.361094","0.242893","0.28147","27","13","0.354257"
"vertical_bin","site","site","15","length_type_site","1609","4","0.443132","0.358842","0.415425","27","13","0.354257"
"vertical_bin","site","site","15","material_shape","1609","4","0.389062","0.288745","0.32212","27","13","0.354257"
"vertical_bin","site","site","15","token_nb","1609","4","0.30578","0.23235","0.247919","27","13","0.354257"
"vertical_bin","site","site","16","majority","1609","4","0.356122","0.131302","0.25","27","13","0.371659"
"vertical_bin","site","site","16","length","1609","4","0.360472","0.21155","0.269442","27","13","0.371659"
"vertical_bin","site","site","16","type","1609","4","0.411436","0.307568","0.359566","27","13","0.371659"
"vertical_bin","site","site","16","site","1609","4","0.473586","0.33133","0.439116","27","13","0.371659"
"vertical_bin","site","site","16","material","1609","4","0.384711","0.256431","0.302884","27","13","0.371659"
"vertical_bin","site","site","16","shape","1609","4","0.387819","0.290604","0.335774","27","13","0.371659"
"vertical_bin","site","site","16","direction","1609","4","0.358608","0.156351","0.25468","27","13","0.371659"
"vertical_bin","site","site","16","edge_frame","1609","4","0.328154","0.198471","0.247946","27","13","0.371659"
"vertical_bin","site","site","16","length_type_site","1609","4","0.422623","0.332781","0.392398","27","13","0.371659"
"vertical_bin","site","site","16","material_shape","1609","4","0.383468","0.287817","0.322957","27","13","0.371659"
"vertical_bin","site","site","16","token_nb","1609","4","0.329397","0.259929","0.271891","27","13","0.371659"
"vertical_bin","site","site","17","majority","1609","4","0.356122","0.131302","0.25","27","13","0.357986"
"vertical_bin","site","site","17","length","1609","4","0.369173","0.194996","0.268911","27","13","0.357986"
"vertical_bin","site","site","17","type","1609","4","0.400249","0.254768","0.342458","27","13","0.357986"
"vertical_bin","site","site","17","site","1609","4","0.473586","0.33133","0.439116","27","13","0.357986"
"vertical_bin","site","site","17","material","1609","4","0.36793","0.217398","0.283529","27","13","0.357986"
"vertical_bin","site","site","17","shape","1609","4","0.379117","0.271546","0.331747","27","13","0.357986"
"vertical_bin","site","site","17","direction","1609","4","0.362958","0.172019","0.266684","27","13","0.357986"
"vertical_bin","site","site","17","edge_frame","1609","4","0.326911","0.20157","0.25045","27","13","0.357986"
"vertical_bin","site","site","17","length_type_site","1609","4","0.446861","0.330957","0.409731","27","13","0.357986"
"vertical_bin","site","site","17","material_shape","1609","4","0.356743","0.249482","0.292661","27","13","0.357986"
"vertical_bin","site","site","17","token_nb","1609","4","0.339963","0.265342","0.279817","27","13","0.357986"
"vertical_bin","site","site","18","majority","1609","4","0.356122","0.131302","0.25","27","13","0.376631"
"vertical_bin","site","site","18","length","1609","4","0.353014","0.187126","0.257462","27","13","0.376631"
"vertical_bin","site","site","18","type","1609","4","0.406464","0.311084","0.35985","27","13","0.376631"
"vertical_bin","site","site","18","site","1609","4","0.473586","0.33133","0.439116","27","13","0.376631"
"vertical_bin","site","site","18","material","1609","4","0.366066","0.223694","0.284835","27","13","0.376631"
"vertical_bin","site","site","18","shape","1609","4","0.402113","0.297535","0.351052","27","13","0.376631"
"vertical_bin","site","site","18","direction","1609","4","0.346178","0.132178","0.243019","27","13","0.376631"
"vertical_bin","site","site","18","edge_frame","1609","4","0.336234","0.196952","0.252505","27","13","0.376631"
"vertical_bin","site","site","18","length_type_site","1609","4","0.478558","0.368166","0.443833","27","13","0.376631"
"vertical_bin","site","site","18","material_shape","1609","4","0.418272","0.307866","0.348076","27","13","0.376631"
"vertical_bin","site","site","18","token_nb","1609","4","0.328776","0.260299","0.272694","27","13","0.376631"
"vertical_bin","site","site","19","majority","1609","4","0.356122","0.131302","0.25","27","13","0.360472"
"vertical_bin","site","site","19","length","1609","4","0.361094","0.15064","0.255482","27","13","0.360472"
"vertical_bin","site","site","19","type","1609","4","0.40895","0.260189","0.351145","27","13","0.360472"
"vertical_bin","site","site","19","site","1609","4","0.473586","0.33133","0.439116","27","13","0.360472"
"vertical_bin","site","site","19","material","1609","4","0.37601","0.249421","0.296254","27","13","0.360472"
"vertical_bin","site","site","19","shape","1609","4","0.397763","0.300112","0.34551","27","13","0.360472"
"vertical_bin","site","site","19","direction","1609","4","0.360472","0.168913","0.264172","27","13","0.360472"
"vertical_bin","site","site","19","edge_frame","1609","4","0.329397","0.19169","0.246989","27","13","0.360472"
"vertical_bin","site","site","19","length_type_site","1609","4","0.445618","0.34463","0.418059","27","13","0.360472"
"vertical_bin","site","site","19","material_shape","1609","4","0.372902","0.281148","0.326067","27","13","0.360472"
"vertical_bin","site","site","19","token_nb","1609","4","0.32629","0.263536","0.27611","27","13","0.360472"
"vertical_bin","site","site","20","majority","1609","4","0.356122","0.131302","0.25","27","13","0.35115"
"vertical_bin","site","site","20","length","1609","4","0.357986","0.150797","0.25351","27","13","0.35115"
"vertical_bin","site","site","20","type","1609","4","0.395277","0.256225","0.343427","27","13","0.35115"
"vertical_bin","site","site","20","site","1609","4","0.473586","0.33133","0.439116","27","13","0.35115"
"vertical_bin","site","site","20","material","1609","4","0.364201","0.2034","0.281741","27","13","0.35115"
"vertical_bin","site","site","20","shape","1609","4","0.381603","0.251395","0.327281","27","13","0.35115"
"vertical_bin","site","site","20","direction","1609","4","0.361094","0.155219","0.256111","27","13","0.35115"
"vertical_bin","site","site","20","edge_frame","1609","4","0.325047","0.197802","0.24501","27","13","0.35115"
"vertical_bin","site","site","20","length_type_site","1609","4","0.458048","0.356779","0.424299","27","13","0.35115"
"vertical_bin","site","site","20","material_shape","1609","4","0.38844","0.275117","0.330415","27","13","0.35115"
"vertical_bin","site","site","20","token_nb","1609","4","0.311995","0.243867","0.257084","27","13","0.35115"
"vertical_bin","site","site","21","majority","1609","4","0.356122","0.131302","0.25","27","13","0.361094"
"vertical_bin","site","site","21","length","1609","4","0.354257","0.144434","0.250159","27","13","0.361094"
"vertical_bin","site","site","21","type","1609","4","0.4133","0.263757","0.354303","27","13","0.361094"
"vertical_bin","site","site","21","site","1609","4","0.473586","0.33133","0.439116","27","13","0.361094"
"vertical_bin","site","site","21","material","1609","4","0.394655","0.274502","0.314124","27","13","0.361094"
"vertical_bin","site","site","21","shape","1609","4","0.347421","0.227109","0.30126","27","13","0.361094"
"vertical_bin","site","site","21","direction","1609","4","0.362337","0.166389","0.264331","27","13","0.361094"
"vertical_bin","site","site","21","edge_frame","1609","4","0.341827","0.205476","0.25838","27","13","0.361094"
"vertical_bin","site","site","21","length_type_site","1609","4","0.43381","0.325914","0.402522","27","13","0.361094"
"vertical_bin","site","site","21","material_shape","1609","4","0.407085","0.284059","0.327049","27","13","0.361094"
"vertical_bin","site","site","21","token_nb","1609","4","0.347421","0.27787","0.290868","27","13","0.361094"
