site,text,penult,final,target,train_count,train_options,train_entropy_bits,train_effective_candidates,top1_hit,top3_hit,true_prob,global_true_prob,conditional_surprisal_bits,global_surprisal_bits,surprisal_delta_bits,top3
Harappa,+504-350-741-060-920+,060,920,true,106,16,2.580054731295479,5.979623838288505,1,1,0.4056603773584906,0.038461538461538464,1.301655699861101,4.700439718141092,3.398784018279991,920 820 692
Harappa,+400-740-100-176-175+,176,175,false,6,5,2.2516291673878226,4.762203155904597,0,0,0,0.002136752136752137,,8.870364719583405,,233 031 103
Harappa,+700-033-368-091+,368,091,false,28,15,3.5530900835303276,11.737799652107611,0,0,0,0.004273504273504274,,7.870364719583405,,817 861 260
Harappa,+700-033-400-740-388+,740,388,false,65,53,5.585990459542299,48.03421347197278,0,0,0.015384615384615385,0.004985754985754986,6.022367813028454,7.647972298246956,1.6256044852185019,176 590 220
Harappa,+405-003+,405,003,false,7,6,2.5216406363433186,5.742347492053466,0,0,0,0.019230769230769232,,5.700439718141092,,590 004 016
Harappa,+151-740-221+,740,221,false,65,53,5.585990459542299,48.03421347197278,0,0,0,0.0007122507122507123,,10.45532722030456,,176 590 220
Harappa,+151-740-222+,740,222,false,65,53,5.585990459542299,48.03421347197278,0,0,0,0,,,,176 590 220
Harappa,+520-070-255-832+,255,832,false,9,8,2.94770277922009,7.715195845677654,0,0,0,0.002849002849002849,,8.45532722030456,,705 140 231
Harappa,+400-525-550-033-705-240+,705,240,false,17,14,3.734521664779752,13.31076574998825,0,1,0.11764705882352941,0.012108262108262107,3.0874628412503395,6.367864379054222,3.280401537803882,031 235 240
Harappa,+400-520-233+,520,233,false,7,7,2.807354922057604,7,0,0,0,0.011396011396011397,,6.455327220304561,,001 013 073
Harappa,+156-140+,156,140,false,8,8,3,8,0,0,0,0.01566951566951567,,5.9958956016672635,,004 005 019
Harappa,+400-740-637+,740,637,false,65,53,5.585990459542299,48.03421347197278,0,0,0,0,,,,176 590 220
Harappa,+740-032-840+,032,840,false,26,19,4.132944044980958,17.544464941020134,0,0,0.07692307692307693,0.005698005698005698,3.700439718141092,7.455327220304561,3.7548875021634687,905 031 235
Harappa,+740-390-590-002-861+,002,861,true,232,32,2.665790957987321,6.34575119935019,1,1,0.33189655172413796,0.06623931623931624,1.5911944544326706,3.9161684091965294,2.324973954763859,861 817 820
Harappa,+400-740-032-028+,032,028,false,26,19,4.132944044980958,17.544464941020134,0,0,0,0,,,,905 031 235
Harappa,+400-740-176-791+,176,791,false,6,5,2.2516291673878226,4.762203155904597,0,0,0,0.0014245014245014246,,9.45532722030456,,233 031 103
Harappa,+400-740-032-027+,032,027,false,26,19,4.132944044980958,17.544464941020134,0,0,0,0,,,,905 031 235
Harappa,+400-740-176-519+,176,519,false,6,5,2.2516291673878226,4.762203155904597,0,0,0,0.0014245014245014246,,9.45532722030456,,233 031 103
Harappa,+617-550-003+,550,003,false,10,10,3.321928094887362,9.999999999999998,1,1,0.1,0.019230769230769232,3.321928094887362,5.700439718141092,2.3785116232537296,003 033 090
Harappa,+400-090-740-400-090+,400,090,false,5,5,2.321928094887362,4.999999999999999,0,0,0,0.002849002849002849,,8.45532722030456,,131 142 703
Harappa,+400-740-141+,740,141,false,65,53,5.585990459542299,48.03421347197278,0,0,0,0,,,,176 590 220
Harappa,+298-350-892-590+,892,590,false,5,5,2.321928094887362,4.999999999999999,0,0,0,0.012108262108262107,,6.367864379054222,,032 033 371
Harappa,+400-740-032-840+,032,840,false,26,19,4.132944044980958,17.544464941020134,0,0,0.07692307692307693,0.005698005698005698,3.700439718141092,7.455327220304561,3.7548875021634687,905 031 235
Harappa,+400-740-920-320-233-240-798+,240,798,false,15,6,2.146465798504072,4.427418648651899,0,1,0.2,0.007834757834757835,2.321928094887362,6.9958956016672635,4.673967506779901,235 798 031
Harappa,+740-690-435-255-055+,255,055,false,9,8,2.94770277922009,7.715195845677654,0,0,0,0.005698005698005698,,7.455327220304561,,705 140 231
Harappa,+090-740-240-235+,240,235,false,15,6,2.146465798504072,4.427418648651899,1,1,0.4666666666666667,0.024216524216524215,1.0995356735509143,5.367864379054222,4.268328705503308,235 798 031
Harappa,+400-090-740-100-390-231+,390,231,false,36,25,4.503258334775644,22.678578898107695,0,0,0,0.0035612535612535613,,8.1333991254172,,590 004 005
Harappa,+400-154-806-467+,806,467,false,6,5,2.2516291673878226,4.762203155904597,1,1,0.3333333333333333,0.002136752136752137,1.5849625007211563,8.870364719583405,7.285402218862249,467 468 473
Harappa,+032-850-031+,850,031,false,5,5,2.321928094887362,4.999999999999999,0,1,0.2,0.022792022792022793,2.321928094887362,5.455327220304561,3.1333991254171987,002 031 032
Harappa,+740-752-175-002-861+,002,861,true,232,32,2.665790957987321,6.34575119935019,1,1,0.33189655172413796,0.06623931623931624,1.5911944544326706,3.9161684091965294,2.324973954763859,861 817 820
Harappa,+400-698+,400,698,false,5,5,2.321928094887362,4.999999999999999,0,0,0,0.0014245014245014246,,9.45532722030456,,131 142 703
Harappa,+740-176-033-705-235+,705,235,false,17,14,3.734521664779752,13.31076574998825,0,1,0.11764705882352941,0.024216524216524215,3.0874628412503395,5.367864379054222,2.280401537803882,031 235 240
Harappa,+740-142-062-002-817+,002,817,true,232,32,2.665790957987321,6.34575119935019,0,1,0.2974137931034483,0.057692307692307696,1.749456538349403,4.115477217419936,2.366020679070533,861 817 820
Harappa,+740-752-070-255-832+,255,832,false,9,8,2.94770277922009,7.715195845677654,0,0,0,0.002849002849002849,,8.45532722030456,,705 140 231
Harappa,+740-752-463-495-240-415+,240,415,false,15,6,2.146465798504072,4.427418648651899,0,0,0,0.008547008547008548,,6.870364719583405,,235 798 031
Harappa,+520-235+,520,235,false,7,7,2.807354922057604,7,0,0,0,0.024216524216524215,,5.367864379054222,,001 013 073
Harappa,+003-408+,003,408,false,15,13,3.640223928941852,12.46856844214182,0,0,0,0.002136752136752137,,8.870364719583405,,003 590 031
Harappa,+033-033/740-142-061-140-002-546+,002,546,true,232,32,2.665790957987321,6.34575119935019,0,0,0,0,,,,861 817 820
Harappa,+400-151-097+,151,097,false,12,12,3.584962500721156,12,0,0,0.08333333333333333,0.0014245014245014246,3.584962500721156,9.45532722030456,5.870364719583405,033 055 061
Harappa,+032-032-700+,032,700,false,26,19,4.132944044980958,17.544464941020134,0,0,0,0.002136752136752137,,8.870364719583405,,905 031 235
Harappa,+520-033-033+,033,033,false,24,15,3.5739348962840567,11.908624635167476,0,1,0.08333333333333333,0.009971509971509971,3.584962500721156,6.647972298246956,3.0630097975258,705 706 033
Harappa,+700-031-033+,031,033,false,23,20,4.229871195093384,18.76368387700783,0,0,0,0.009971509971509971,,6.647972298246956,,892 575 046
Harappa,+740-690-435-176-233-803+,233,803,false,16,9,2.9056390622295662,7.493496595001984,1,1,0.25,0.017094017094017096,2,5.870364719583405,3.8703647195834048,803 235 806
Harappa,+590-032-220+,032,220,false,26,19,4.132944044980958,17.544464941020134,0,0,0,0.009971509971509971,,6.647972298246956,,905 031 235
Harappa,+390-003-002-820+,002,820,true,232,32,2.665790957987321,6.34575119935019,0,1,0.21551724137931033,0.06695156695156695,2.2141248053528475,3.9007383686269232,1.6866135632740757,861 817 820
Harappa,+400-097+,400,097,false,5,5,2.321928094887362,4.999999999999999,0,0,0,0.0014245014245014246,,9.45532722030456,,131 142 703
Harappa,+400-740-032-025+,032,025,false,26,19,4.132944044980958,17.544464941020134,0,0,0,0,,,,905 031 235
Harappa,+400-740-032-014+,032,014,false,26,19,4.132944044980958,17.544464941020134,0,0,0,0.0007122507122507123,,10.45532722030456,,905 031 235
Harappa,+740-255-032+,255,032,false,9,8,2.94770277922009,7.715195845677654,0,0,0,0.023504273504273504,,5.4109331009461075,,705 140 231
Harappa,+740-176-031-060-201+,060,201,true,106,16,2.580054731295479,5.979623838288505,0,0,0.009433962264150943,0.0007122507122507123,6.7279204545632,10.45532722030456,3.727406765741361,920 820 692
Harappa,+400-740-798-365-415-001+,415,001,false,7,5,2.2359263506290326,4.710650674213246,0,0,0,0.0014245014245014246,,9.45532722030456,,240 798 235
Harappa,+400-525-550-033-705-220+,705,220,false,17,14,3.734521664779752,13.31076574998825,0,0,0,0.009971509971509971,,6.647972298246956,,031 235 240
Harappa,+400-740-388+,740,388,false,65,53,5.585990459542299,48.03421347197278,0,0,0.015384615384615385,0.004985754985754986,6.022367813028454,7.647972298246956,1.6256044852185019,176 590 220
Harappa,+368-091+,368,091,false,28,15,3.5530900835303276,11.737799652107611,0,0,0,0.004273504273504274,,7.870364719583405,,817 861 260
Harappa,+617-550-003-790+,003,790,false,15,13,3.640223928941852,12.46856844214182,0,0,0,0.002849002849002849,,8.45532722030456,,003 590 031
Harappa,+740-760-061-060-692+,060,692,true,106,16,2.580054731295479,5.979623838288505,0,1,0.1509433962264151,0.017094017094017096,2.727920454563199,5.870364719583405,3.1424442650202056,920 820 692
Harappa,+090-740-176-741-347+,741,347,false,33,29,4.801969876934213,27.89568120514488,0,0,0,0,,,,066 345 361
Harappa,+400-740-892-617+,892,617,false,5,5,2.321928094887362,4.999999999999999,0,0,0,0.002849002849002849,,8.45532722030456,,032 033 371
Harappa,+869-060-820+,060,820,true,106,16,2.580054731295479,5.979623838288505,0,1,0.19811320754716982,0.06695156695156695,2.335603031784439,3.9007383686269232,1.5651353368424843,920 820 692
Harappa,+526-554-002-820+,002,820,true,232,32,2.665790957987321,6.34575119935019,0,1,0.21551724137931033,0.06695156695156695,2.2141248053528475,3.9007383686269232,1.6866135632740757,861 817 820
Harappa,+682-413-840/740-061+,740,061,false,65,53,5.585990459542299,48.03421347197278,0,0,0,0.0035612535612535613,,8.1333991254172,,176 590 220
Harappa,+156-003+,156,003,false,8,8,3,8,0,0,0,0.019230769230769232,,5.700439718141092,,004 005 019
Harappa,+740-176+,740,176,false,65,53,5.585990459542299,48.03421347197278,1,1,0.07692307692307693,0.007834757834757835,3.700439718141092,6.9958956016672635,3.2954558835261714,176 590 220
Harappa,+400-852+,400,852,false,5,5,2.321928094887362,4.999999999999999,0,0,0,0,,,,131 142 703
Harappa,+016-220-382+,220,382,false,30,18,3.7362434129830606,13.326660632229848,0,0,0,0.0007122507122507123,,10.45532722030456,,032 415 003
Harappa,+740-175-415-033-001+,033,001,false,24,15,3.5739348962840567,11.908624635167476,0,0,0,0.0014245014245014246,,9.45532722030456,,705 706 033
Harappa,+740-176-220-235+,220,235,false,30,18,3.7362434129830606,13.326660632229848,0,0,0.03333333333333333,0.024216524216524215,4.906890595608519,5.367864379054222,0.46097378344570306,032 415 003
Harappa,+740-482-240-002-861+,002,861,true,232,32,2.665790957987321,6.34575119935019,1,1,0.33189655172413796,0.06623931623931624,1.5911944544326706,3.9161684091965294,2.324973954763859,861 817 820
Harappa,+400-740-017-503+,017,503,false,8,6,2.5,5.656854249492381,0,1,0.25,0.008547008547008548,2,6.870364719583405,4.870364719583405,220 503 003
Harappa,+740-760-033-033-240-002-824+,002,824,true,232,32,2.665790957987321,6.34575119935019,0,0,0.021551724137931036,0.004273504273504274,5.536052900240209,7.870364719583405,2.3343118193431955,861 817 820
Harappa,+368-900+,368,900,false,28,15,3.5530900835303276,11.737799652107611,0,0,0,0.004273504273504274,,7.870364719583405,,817 861 260
Harappa,+090-740-792+,740,792,false,65,53,5.585990459542299,48.03421347197278,0,0,0.015384615384615385,0.0007122507122507123,6.022367813028454,10.45532722030456,4.4329594072761065,176 590 220
Harappa,+400-158-806-475+,806,475,false,6,5,2.2516291673878226,4.762203155904597,0,0,0,0,,,,467 468 473
Harappa,+400-740-176-240+,176,240,false,6,5,2.2516291673878226,4.762203155904597,0,0,0,0.012108262108262107,,6.367864379054222,,233 031 103
Harappa,+400-740-575-017-798+,017,798,false,8,6,2.5,5.656854249492381,0,0,0.125,0.007834757834757835,3,6.9958956016672635,3.9958956016672635,220 503 003
Harappa,+740-803-060-550+,060,550,true,106,16,2.580054731295479,5.979623838288505,0,0,0.12264150943396226,0.013532763532763533,3.027480736422107,6.207399706860976,3.1799189704388686,920 820 692
Harappa,+511-032-142+,032,142,false,26,19,4.132944044980958,17.544464941020134,0,0,0,0.004985754985754986,,7.647972298246956,,905 031 235
Harappa,+031-893+,031,893,false,23,20,4.229871195093384,18.76368387700783,0,0,0,0,,,,892 575 046
Harappa,+408-817-920-002-861+,002,861,true,232,32,2.665790957987321,6.34575119935019,1,1,0.33189655172413796,0.06623931623931624,1.5911944544326706,3.9161684091965294,2.324973954763859,861 817 820
Harappa,+156-176+,156,176,false,8,8,3,8,0,0,0,0.007834757834757835,,6.9958956016672635,,004 005 019
Harappa,+161-097-741-140+,741,140,false,33,29,4.801969876934213,27.89568120514488,0,0,0,0.01566951566951567,,5.9958956016672635,,066 345 361
Harappa,+712-840-400-740-440+,740,440,false,65,53,5.585990459542299,48.03421347197278,0,0,0,0.0014245014245014246,,9.45532722030456,,176 590 220
Harappa,+151-740-235+,740,235,false,65,53,5.585990459542299,48.03421347197278,0,0,0.03076923076923077,0.024216524216524215,5.022367813028454,5.367864379054222,0.3454965660257674,176 590 220
Harappa,+255-033+,255,033,false,9,8,2.94770277922009,7.715195845677654,0,0,0,0.009971509971509971,,6.647972298246956,,705 140 231
Harappa,+405-004-013-817+,013,817,false,9,5,2.058813890331201,4.166436205292806,0,1,0.2222222222222222,0.057692307692307696,2.1699250014423126,4.115477217419936,1.945552215977623,820 817 240
Harappa,+090-740-255-705-060-550+,060,550,true,106,16,2.580054731295479,5.979623838288505,0,0,0.12264150943396226,0.013532763532763533,3.027480736422107,6.207399706860976,3.1799189704388686,920 820 692
Harappa,+407-004-002-861+,002,861,true,232,32,2.665790957987321,6.34575119935019,1,1,0.33189655172413796,0.06623931623931624,1.5911944544326706,3.9161684091965294,2.324973954763859,861 817 820
Harappa,+400-740-440+,740,440,false,65,53,5.585990459542299,48.03421347197278,0,0,0,0.0014245014245014246,,9.45532722030456,,176 590 220
Harappa,+154-806-470-002-861+,002,861,true,232,32,2.665790957987321,6.34575119935019,1,1,0.33189655172413796,0.06623931623931624,1.5911944544326706,3.9161684091965294,2.324973954763859,861 817 820
Harappa,+706-167+,706,167,false,12,10,3.2516291673878226,9.524406311809194,0,0,0,0.0007122507122507123,,10.45532722030456,,235 806 005
Harappa,+154-003-617-033+,617,033,false,8,8,3,8,0,1,0.125,0.009971509971509971,3,6.647972298246956,3.6479722982469562,016 033 070
Harappa,+400-090-740-100-415+,100,415,false,6,4,1.9182958340544893,3.779763149684619,0,1,0.3333333333333333,0.008547008547008548,1.5849625007211563,6.870364719583405,5.285402218862249,220 415 031
Harappa,+400-236+,400,236,false,5,5,2.321928094887362,4.999999999999999,0,0,0,0.0007122507122507123,,10.45532722030456,,131 142 703
Harappa,+400-226+,400,226,false,5,5,2.321928094887362,4.999999999999999,0,0,0,0.0014245014245014246,,9.45532722030456,,131 142 703
Harappa,+892-590+,892,590,false,5,5,2.321928094887362,4.999999999999999,0,0,0,0.012108262108262107,,6.367864379054222,,032 033 371
Harappa,+074-220-415+,220,415,false,30,18,3.7362434129830606,13.326660632229848,0,1,0.16666666666666666,0.008547008547008548,2.584962500721156,6.870364719583405,4.285402218862249,032 415 003
Harappa,+700-840-032-741+,032,741,false,26,19,4.132944044980958,17.544464941020134,0,0,0,0.007834757834757835,,6.9958956016672635,,905 031 235
Harappa,+090-740-327+,740,327,false,65,53,5.585990459542299,48.03421347197278,0,0,0,0,,,,176 590 220
Harappa,+740-255-061+,255,061,false,9,8,2.94770277922009,7.715195845677654,0,0,0,0.0035612535612535613,,8.1333991254172,,705 140 231
Harappa,+690-032-025+,032,025,false,26,19,4.132944044980958,17.544464941020134,0,0,0,0,,,,905 031 235
Harappa,+400-740-681+,740,681,false,65,53,5.585990459542299,48.03421347197278,0,0,0,0,,,,176 590 220
Harappa,+400-151-142+,151,142,false,12,12,3.584962500721156,12,0,0,0.08333333333333333,0.004985754985754986,3.584962500721156,7.647972298246956,4.0630097975258,033 055 061
Harappa,+740-032-025+,032,025,false,26,19,4.132944044980958,17.544464941020134,0,0,0,0,,,,905 031 235
Harappa,+740-840-013-745-031-370+,031,370,false,23,20,4.229871195093384,18.76368387700783,0,0,0.043478260869565216,0.002849002849002849,4.523561956057013,8.45532722030456,3.931765264247548,892 575 046
Harappa,+413-892-824+,892,824,false,5,5,2.321928094887362,4.999999999999999,0,0,0,0.004273504273504274,,7.870364719583405,,032 033 371
Harappa,+740-416+,740,416,false,65,53,5.585990459542299,48.03421347197278,0,0,0,0.004273504273504274,,7.870364719583405,,176 590 220
Harappa,+869-060-001-820+,001,820,false,28,17,3.6375375112660517,12.445372537883905,1,1,0.2857142857142857,0.06695156695156695,1.8073549220576042,3.9007383686269232,2.093383446569319,820 480 031
Harappa,+850-700/453-064-001-856+,001,856,false,28,17,3.6375375112660517,12.445372537883905,0,0,0,0,,,,820 480 031
Harappa,+690-590-032-220+,032,220,false,26,19,4.132944044980958,17.544464941020134,0,0,0,0.009971509971509971,,6.647972298246956,,905 031 235
Harappa,+400-520-400-352+,400,352,false,5,5,2.321928094887362,4.999999999999999,0,0,0,0,,,,131 142 703
Harappa,+520-233-240-220-032+,220,032,false,30,18,3.7362434129830606,13.326660632229848,1,1,0.2,0.023504273504273504,2.321928094887362,5.4109331009461075,3.0890050060587453,032 415 003
Harappa,+158-003-494+,003,494,false,15,13,3.640223928941852,12.46856844214182,0,0,0,0,,,,003 590 031
Harappa,+400-740-388-717-705+,717,705,false,5,5,2.321928094887362,4.999999999999999,1,1,0.2,0.012108262108262107,2.321928094887362,6.367864379054222,4.04593628416686,705 706 747
Harappa,+740-790-032+,790,032,false,5,5,2.321928094887362,4.999999999999999,1,1,0.2,0.023504273504273504,2.321928094887362,5.4109331009461075,3.0890050060587453,032 440 495
Harappa,+090-326-700-920-125-001-055-920-140+,920,140,false,16,8,2.774397470347699,6.8419021448334885,1,1,0.3125,0.01566951566951567,1.6780719051126376,5.9958956016672635,4.317823696554626,140 031 317
Harappa,+740-904-231-240-798-060-692+,060,692,true,106,16,2.580054731295479,5.979623838288505,0,1,0.1509433962264151,0.017094017094017096,2.727920454563199,5.870364719583405,3.1424442650202056,920 820 692
Harappa,+740-540-002-817+,002,817,true,232,32,2.665790957987321,6.34575119935019,0,1,0.2974137931034483,0.057692307692307696,1.749456538349403,4.115477217419936,2.366020679070533,861 817 820
Harappa,+526-550-233+,550,233,false,10,10,3.321928094887362,9.999999999999998,0,0,0,0.011396011396011397,,6.455327220304561,,003 033 090
