policy,cisi,length,position,position_class,actual,frequency_rank,frequency_top1,position_rank,position_top1,bidirectional_bigram_rank,bidirectional_bigram_top1
provisional_high_medium_map,M-38,13,3,medial,P073,28,P324,41,P122,10,P217
provisional_high_medium_map,M-38,13,4,medial,P050,3,P324,40,P122,1,P050
provisional_high_medium_map,M-38,13,5,medial,P145,6,P324,7,P122,2,L415
provisional_high_medium_map,M-38,13,6,medial,P062,13,P324,169,P122,1,P062
provisional_high_medium_map,M-38,13,7,medial,P060,14,P324,167,P385,1,P060
provisional_high_medium_map,M-38,13,8,medial,P122,2,P324,167,L329,1,P122
provisional_high_medium_map,M-38,13,9,medial,P086,4,P324,163,L563,2,P385
provisional_high_medium_map,M-38,13,10,medial,L125,65,P324,65,P324,3,L590
provisional_high_medium_map,M-38,13,11,medial,L632,77,P324,77,P324,2,P050
provisional_high_medium_map,M-38,13,12,terminal,P145,6,P324,6,P324,10,P385
provisional_high_medium_map,M-40,5,0,initial,L391,186,P324,186,P324,186,P324
provisional_high_medium_map,M-40,5,1,medial,P122,2,P324,181,P324,184,L005
provisional_high_medium_map,M-40,5,2,medial,L527,58,P324,137,P122,147,P385
provisional_high_medium_map,M-40,5,3,medial,L475,186,P324,186,P122,186,P230
provisional_high_medium_map,M-40,5,4,terminal,L005,85,P324,48,P122,19,P385
provisional_high_medium_map,M-42,5,0,initial,L527,58,P324,9,P324,5,P324
provisional_high_medium_map,M-42,5,1,medial,P230,26,P324,69,P324,1,P230
provisional_high_medium_map,M-42,5,2,medial,P062,14,P324,3,P122,7,P364
provisional_high_medium_map,M-42,5,3,medial,P122,2,P324,1,P122,1,P122
provisional_high_medium_map,M-42,5,4,terminal,P385,5,P324,2,P122,1,P385
provisional_high_medium_map,M-43,6,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_medium_map,M-43,6,1,medial,L798,17,P324,10,P324,8,P332
provisional_high_medium_map,M-43,6,2,medial,P056,42,P324,19,P122,9,P364
provisional_high_medium_map,M-43,6,3,medial,P122,2,P324,1,P122,1,P122
provisional_high_medium_map,M-43,6,4,medial,L055,43,P324,52,P122,134,P385
provisional_high_medium_map,M-43,6,5,terminal,L373,187,P324,187,P122,187,P385
provisional_high_medium_map,M-44,8,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_medium_map,M-44,8,1,medial,P332,43,P324,9,P324,4,L772
provisional_high_medium_map,M-44,8,2,medial,P147,20,P324,21,P122,1,P147
provisional_high_medium_map,M-44,8,3,medial,P316,23,P324,9,P122,1,P316
provisional_high_medium_map,M-44,8,4,medial,P364,10,P324,6,P122,3,P056
provisional_high_medium_map,M-44,8,5,medial,P122,2,P324,1,P122,1,P122
provisional_high_medium_map,M-44,8,6,medial,L920,28,P324,162,P122,163,P385
provisional_high_medium_map,M-44,8,7,terminal,L317,187,P324,187,P385,187,P385
provisional_high_medium_map,M-46,8,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_medium_map,M-46,8,1,medial,L798,17,P324,10,P324,11,L055
provisional_high_medium_map,M-46,8,2,medial,P062,13,P324,3,P122,1,P062
provisional_high_medium_map,M-46,8,3,medial,P060,14,P324,5,P122,1,P060
provisional_high_medium_map,M-46,8,4,medial,P122,2,P324,1,P122,1,P122
provisional_high_medium_map,M-46,8,5,medial,P050,3,P324,172,P122,2,P385
provisional_high_medium_map,M-46,8,6,medial,P201,43,P324,179,P122,3,P145
provisional_high_medium_map,M-46,8,7,terminal,L215,111,P324,55,P385,94,P385
provisional_high_medium_map,M-47,5,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_medium_map,M-47,5,1,medial,P332,43,P324,9,P324,5,P062
provisional_high_medium_map,M-47,5,2,medial,P060,14,P324,180,P122,6,P364
provisional_high_medium_map,M-47,5,3,medial,P122,2,P324,1,P122,1,P122
provisional_high_medium_map,M-47,5,4,terminal,P385,5,P324,2,P122,1,P385
provisional_high_medium_map,M-48,6,0,initial,P086,4,P324,3,P324,3,P324
provisional_high_medium_map,M-48,6,1,medial,P378,14,P324,70,P324,177,L590
provisional_high_medium_map,M-48,6,2,medial,L463,187,P324,187,P122,187,L741
provisional_high_medium_map,M-48,6,3,medial,P120,7,P324,4,P122,4,P122
provisional_high_medium_map,M-48,6,4,medial,P202,18,P324,47,P122,3,P256
provisional_high_medium_map,M-48,6,5,terminal,L920,28,P324,6,P122,3,P385
provisional_high_medium_map,M-51,8,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_medium_map,M-51,8,1,medial,L798,17,P324,10,P324,1,L798
provisional_high_medium_map,M-51,8,2,medial,L460,75,P324,37,P122,1,L460
provisional_high_medium_map,M-51,8,3,medial,L350,70,P324,31,P122,3,P062
provisional_high_medium_map,M-51,8,4,medial,P060,14,P324,41,P122,7,L048
provisional_high_medium_map,M-51,8,5,medial,L741,13,P324,6,P122,2,P122
provisional_high_medium_map,M-51,8,6,medial,P086,4,P324,171,P122,17,L081
provisional_high_medium_map,M-51,8,7,terminal,P011,24,P324,164,P385,12,P385
provisional_high_medium_map,M-52,10,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_medium_map,M-52,10,1,medial,L904,186,P324,186,P324,186,P050
provisional_high_medium_map,M-52,10,2,medial,P145,6,P324,10,P122,182,P217
provisional_high_medium_map,M-52,10,3,medial,P050,3,P324,2,P122,2,P122
provisional_high_medium_map,M-52,10,4,medial,L415,32,P324,113,P122,4,P145
provisional_high_medium_map,M-52,10,5,medial,P060,14,P324,32,P122,3,P122
provisional_high_medium_map,M-52,10,6,medial,P364,10,P324,28,P122,1,P364
provisional_high_medium_map,M-52,10,7,medial,P122,2,P324,170,P385,1,P122
provisional_high_medium_map,M-52,10,8,medial,L504,186,P324,186,L329,186,P385
provisional_high_medium_map,M-52,10,9,terminal,L717,164,P324,119,L563,127,P385
provisional_high_medium_map,M-53,9,0,initial,P013,23,P324,4,P324,1,P013
provisional_high_medium_map,M-53,9,1,medial,P324,1,P324,2,P123,1,P324
provisional_high_medium_map,M-53,9,2,medial,P050,3,P324,3,P122,2,P086
provisional_high_medium_map,M-53,9,3,medial,P126,34,P324,15,P122,7,P145
provisional_high_medium_map,M-53,9,4,medial,P122,2,P324,1,P122,2,P120
provisional_high_medium_map,M-53,9,5,medial,L297,70,P324,84,P122,21,P385
provisional_high_medium_map,M-53,9,6,medial,L190,66,P324,59,P122,112,P202
provisional_high_medium_map,M-53,9,7,medial,L920,28,P324,161,P385,160,L136
provisional_high_medium_map,M-53,9,8,terminal,P011,22,P324,158,L329,6,P385
provisional_high_medium_map,M-54,7,0,initial,L236,112,P324,69,P324,68,P324
provisional_high_medium_map,M-54,7,1,medial,P062,13,P324,182,P324,178,P217
provisional_high_medium_map,M-54,7,2,medial,P147,20,P324,21,P122,2,P060
provisional_high_medium_map,M-54,7,3,medial,P316,23,P324,9,P122,1,P316
provisional_high_medium_map,M-54,7,4,medial,L798,17,P324,6,P122,30,P364
provisional_high_medium_map,M-54,7,5,medial,P122,2,P324,1,P122,1,P122
provisional_high_medium_map,M-54,7,6,terminal,P378,14,P324,4,P122,2,P385
provisional_high_medium_map,M-56,8,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_medium_map,M-56,8,1,medial,L877,186,P324,186,P324,186,P050
provisional_high_medium_map,M-56,8,2,medial,P145,6,P324,10,P122,5,P062
provisional_high_medium_map,M-56,8,3,medial,P060,14,P324,5,P122,3,P122
provisional_high_medium_map,M-56,8,4,medial,P120,7,P324,8,P122,1,P120
provisional_high_medium_map,M-56,8,5,medial,P230,26,P324,36,P122,2,P256
provisional_high_medium_map,M-56,8,6,medial,L611,186,P324,186,P122,186,P062
provisional_high_medium_map,M-56,8,7,terminal,P349,43,P324,184,P385,66,P385
provisional_high_medium_map,M-57,6,0,initial,L226,68,P324,8,P324,6,P324
provisional_high_medium_map,M-57,6,1,medial,P145,6,P324,5,P324,5,P364
provisional_high_medium_map,M-57,6,2,medial,P056,43,P324,19,P122,162,P122
provisional_high_medium_map,M-57,6,3,medial,L798,17,P324,160,P122,30,P364
provisional_high_medium_map,M-57,6,4,medial,P122,2,P324,1,P122,7,L460
provisional_high_medium_map,M-57,6,5,terminal,L693,187,P324,187,P122,187,P385
provisional_high_medium_map,M-58,5,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_medium_map,M-58,5,1,medial,L460,75,P324,130,P324,140,P086
provisional_high_medium_map,M-58,5,2,medial,P210,43,P324,63,P122,28,P364
provisional_high_medium_map,M-58,5,3,medial,P122,2,P324,1,P122,1,P122
provisional_high_medium_map,M-58,5,4,terminal,P385,5,P324,2,P122,1,P385
provisional_high_medium_map,M-59,5,0,initial,P202,18,P324,32,P324,32,P086
provisional_high_medium_map,M-59,5,1,medial,P123,16,P324,2,P324,169,L920
provisional_high_medium_map,M-59,5,2,medial,L742,187,P324,187,P122,187,P122
provisional_high_medium_map,M-59,5,3,medial,P120,7,P324,4,P122,4,P202
provisional_high_medium_map,M-59,5,4,terminal,L920,28,P324,172,P122,5,P256
provisional_high_medium_map,M-63,4,0,initial,L526,186,P324,186,P324,186,P324
provisional_high_medium_map,M-63,4,1,medial,L555,186,P324,186,P324,186,P058
provisional_high_medium_map,M-63,4,2,medial,P120,7,P324,9,P122,1,P120
provisional_high_medium_map,M-63,4,3,terminal,P230,26,P324,46,P122,5,P256
provisional_high_medium_map,M-64,6,0,initial,P217,10,P324,3,P324,1,P217
provisional_high_medium_map,M-64,6,1,medial,P147,21,P324,8,P324,2,P050
provisional_high_medium_map,M-64,6,2,medial,L706,78,P324,152,P122,130,P316
provisional_high_medium_map,M-64,6,3,medial,P120,7,P324,4,P122,184,P217
provisional_high_medium_map,M-64,6,4,medial,P050,3,P324,40,P122,9,P256
provisional_high_medium_map,M-64,6,5,terminal,L004,43,P324,39,P122,16,P385
provisional_high_medium_map,M-65,6,0,initial,P217,10,P324,3,P324,2,P324
provisional_high_medium_map,M-65,6,1,medial,P050,3,P324,8,P324,2,P147
provisional_high_medium_map,M-65,6,2,medial,P144,29,P324,21,P122,168,P145
provisional_high_medium_map,M-65,6,3,medial,P121,34,P324,42,P122,154,P122
provisional_high_medium_map,M-65,6,4,medial,L706,77,P324,144,P122,122,P202
provisional_high_medium_map,M-65,6,5,terminal,L575,156,P324,129,P122,124,P385
provisional_high_medium_map,M-69,5,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_medium_map,M-69,5,1,medial,P364,10,P324,70,P324,182,L798
provisional_high_medium_map,M-69,5,2,medial,P056,43,P324,19,P122,160,P122
provisional_high_medium_map,M-69,5,3,medial,P120,7,P324,4,P122,1,P120
provisional_high_medium_map,M-69,5,4,terminal,P256,26,P324,6,P122,1,P256
provisional_high_medium_map,M-70,5,0,initial,L226,68,P324,8,P324,6,P324
provisional_high_medium_map,M-70,5,1,medial,P145,6,P324,5,P324,2,P364
provisional_high_medium_map,M-70,5,2,medial,P122,2,P324,1,P122,1,P122
provisional_high_medium_map,M-70,5,3,medial,P086,4,P324,181,P122,6,P385
provisional_high_medium_map,M-70,5,4,terminal,P256,26,P324,6,P122,7,P385
provisional_high_medium_map,M-71,6,0,initial,L151,67,P324,8,P324,8,P324
provisional_high_medium_map,M-71,6,1,medial,L279,186,P324,186,P324,186,L243
provisional_high_medium_map,M-71,6,2,medial,L142,66,P324,33,P122,128,P364
provisional_high_medium_map,M-71,6,3,medial,P122,2,P324,1,P122,2,P324
provisional_high_medium_map,M-71,6,4,medial,P086,4,P324,10,P122,5,P385
provisional_high_medium_map,M-71,6,5,terminal,L095,186,P324,186,P122,186,P385
provisional_high_medium_map,M-74,4,0,initial,L595,186,P324,186,P324,186,P324
provisional_high_medium_map,M-74,4,1,medial,L575,156,P324,146,P324,72,L017
provisional_high_medium_map,M-74,4,2,medial,L704,186,P324,186,P122,186,L136
provisional_high_medium_map,M-74,4,3,terminal,P011,24,P324,178,P122,6,P385
provisional_high_medium_map,M-75,5,0,initial,P217,10,P324,3,P324,2,P324
provisional_high_medium_map,M-75,5,1,medial,P050,3,P324,8,P324,1,P050
provisional_high_medium_map,M-75,5,2,medial,L004,43,P324,66,P122,9,P145
provisional_high_medium_map,M-75,5,3,medial,P122,2,P324,1,P122,1,P122
provisional_high_medium_map,M-75,5,4,terminal,P385,5,P324,2,P122,1,P385
provisional_high_medium_map,M-77,5,0,initial,L832,82,P324,149,P324,142,P324
provisional_high_medium_map,M-77,5,1,medial,P086,4,P324,8,P324,187,P060
provisional_high_medium_map,M-77,5,2,medial,P364,10,P324,65,P122,3,P123
provisional_high_medium_map,M-77,5,3,medial,P122,2,P324,1,P122,1,P122
provisional_high_medium_map,M-77,5,4,terminal,P385,5,P324,2,P122,1,P385
provisional_high_medium_map,M-78,4,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_medium_map,M-78,4,1,medial,L344,187,P324,187,P324,187,P050
provisional_high_medium_map,M-78,4,2,medial,P145,6,P324,10,P122,181,L908
provisional_high_medium_map,M-78,4,3,terminal,L545,58,P324,34,P122,11,P385
provisional_high_medium_map,M-80,5,0,initial,P004,43,P324,5,P324,3,P086
provisional_high_medium_map,M-80,5,1,medial,P123,16,P324,2,P324,1,P123
provisional_high_medium_map,M-80,5,2,medial,P120,7,P324,9,P122,8,P122
provisional_high_medium_map,M-80,5,3,medial,P202,18,P324,45,P122,4,P122
provisional_high_medium_map,M-80,5,4,terminal,P385,5,P324,2,P122,1,P385
provisional_high_medium_map,M-82,6,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_medium_map,M-82,6,1,medial,L222,186,P324,186,P324,186,P145
provisional_high_medium_map,M-82,6,2,medial,P122,2,P324,1,P122,184,L017
provisional_high_medium_map,M-82,6,3,medial,L207,186,P324,186,P122,186,P385
provisional_high_medium_map,M-82,6,4,medial,P230,26,P324,47,P122,166,P122
provisional_high_medium_map,M-82,6,5,terminal,P086,4,P324,174,P122,182,P385
provisional_high_medium_map,M-83,3,0,initial,P086,4,P324,3,P324,3,P324
provisional_high_medium_map,M-83,3,1,medial,L018,86,P324,26,P324,15,L590
provisional_high_medium_map,M-83,3,2,terminal,L796,187,P324,187,P122,187,P385
provisional_high_medium_map,M-84,6,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_medium_map,M-84,6,1,medial,L765,187,P324,187,P324,187,L798
provisional_high_medium_map,M-84,6,2,medial,P062,14,P324,3,P122,176,L018
provisional_high_medium_map,M-84,6,3,medial,P121,34,P324,42,P122,5,P122
provisional_high_medium_map,M-84,6,4,medial,P202,18,P324,47,P122,1,P202
provisional_high_medium_map,M-84,6,5,terminal,L920,28,P324,6,P122,3,P385
provisional_high_medium_map,M-85,5,0,initial,P217,10,P324,3,P324,2,P324
provisional_high_medium_map,M-85,5,1,medial,P058,14,P324,23,P324,3,P050
provisional_high_medium_map,M-85,5,2,medial,L741,13,P324,51,P122,176,P122
provisional_high_medium_map,M-85,5,3,medial,L081,186,P324,186,P122,186,P086
provisional_high_medium_map,M-85,5,4,terminal,L272,186,P324,186,P122,186,P385
provisional_high_medium_map,M-86,7,0,initial,P217,10,P324,3,P324,1,P217
provisional_high_medium_map,M-86,7,1,medial,P147,20,P324,8,P324,1,P147
provisional_high_medium_map,M-86,7,2,medial,P316,23,P324,12,P122,1,P316
provisional_high_medium_map,M-86,7,3,medial,P056,43,P324,180,P122,9,P364
provisional_high_medium_map,M-86,7,4,medial,P122,2,P324,1,P122,1,P122
provisional_high_medium_map,M-86,7,5,medial,P378,14,P324,9,P122,2,P385
provisional_high_medium_map,M-86,7,6,terminal,L700,187,P324,187,P122,187,P385
provisional_high_medium_map,M-87,3,0,initial,L400,73,P324,17,P324,22,P324
provisional_high_medium_map,M-87,3,1,medial,L890,186,P324,186,P324,186,L093
provisional_high_medium_map,M-87,3,2,terminal,L104,186,P324,186,P122,186,P385
provisional_high_medium_map,M-88,3,0,initial,L527,57,P324,9,P324,9,P324
provisional_high_medium_map,M-88,3,1,medial,L388,73,P324,43,P324,120,P217
provisional_high_medium_map,M-88,3,2,terminal,P058,14,P324,58,P122,182,P385
provisional_high_medium_map,M-89,5,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_medium_map,M-89,5,1,medial,L794,172,P324,56,P324,28,P332
provisional_high_medium_map,M-89,5,2,medial,L734,187,P324,187,P122,187,P050
provisional_high_medium_map,M-89,5,3,medial,P145,6,P324,9,P122,5,P062
provisional_high_medium_map,M-89,5,4,terminal,P060,14,P324,41,P122,78,P385
provisional_high_medium_map,M-90,6,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_medium_map,M-90,6,1,medial,P349,43,P324,187,P324,42,P332
provisional_high_medium_map,M-90,6,2,medial,L013,85,P324,66,P122,1,L013
provisional_high_medium_map,M-90,6,3,medial,P144,30,P324,42,P122,28,P364
provisional_high_medium_map,M-90,6,4,medial,P122,2,P324,1,P122,1,P122
provisional_high_medium_map,M-90,6,5,terminal,P385,5,P324,2,P122,1,P385
provisional_high_medium_map,M-91,9,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_medium_map,M-91,9,1,medial,L100,65,P324,15,P324,8,P332
provisional_high_medium_map,M-91,9,2,medial,L798,17,P324,160,P122,177,P217
provisional_high_medium_map,M-91,9,3,medial,P050,3,P324,2,P122,1,P050
provisional_high_medium_map,M-91,9,4,medial,P145,6,P324,45,P122,1,P145
provisional_high_medium_map,M-91,9,5,medial,P122,2,P324,1,P122,1,P122
provisional_high_medium_map,M-91,9,6,medial,P385,5,P324,28,P122,1,P385
provisional_high_medium_map,M-91,9,7,medial,P073,28,P324,169,P385,3,L556
provisional_high_medium_map,M-91,9,8,terminal,L416,74,P324,87,L329,12,P385
provisional_high_medium_map,M-92,7,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_medium_map,M-92,7,1,medial,L798,17,P324,10,P324,1,L798
provisional_high_medium_map,M-92,7,2,medial,L460,75,P324,37,P122,1,L460
provisional_high_medium_map,M-92,7,3,medial,L350,70,P324,31,P122,23,P364
provisional_high_medium_map,M-92,7,4,medial,P122,2,P324,1,P122,3,P121
provisional_high_medium_map,M-92,7,5,medial,L814,174,P324,153,P122,19,P385
provisional_high_medium_map,M-92,7,6,terminal,L084,187,P324,187,P122,187,P385
provisional_high_medium_map,M-93,5,0,initial,P004,43,P324,5,P324,3,P086
provisional_high_medium_map,M-93,5,1,medial,P123,17,P324,2,P324,2,P230
provisional_high_medium_map,M-93,5,2,medial,P062,13,P324,3,P122,182,P122
provisional_high_medium_map,M-93,5,3,medial,L741,14,P324,5,P122,177,P060
provisional_high_medium_map,M-93,5,4,terminal,L345,187,P324,187,P122,187,P385
provisional_high_medium_map,M-94,5,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_medium_map,M-94,5,1,medial,P086,4,P324,8,P324,1,P086
provisional_high_medium_map,M-94,5,2,medial,L590,58,P324,8,P122,3,P217
provisional_high_medium_map,M-94,5,3,medial,P050,3,P324,2,P122,185,P086
provisional_high_medium_map,M-94,5,4,terminal,P123,17,P324,178,P122,75,P385
provisional_high_medium_map,M-95,5,0,initial,P086,4,P324,3,P324,1,P086
provisional_high_medium_map,M-95,5,1,medial,P123,17,P324,2,P324,3,P364
provisional_high_medium_map,M-95,5,2,medial,P122,2,P324,1,P122,1,P122
provisional_high_medium_map,M-95,5,3,medial,L111,186,P324,186,P122,186,P385
provisional_high_medium_map,M-95,5,4,terminal,L165,186,P324,186,P122,186,P385
provisional_high_medium_map,M-96,2,0,initial,P004,42,P324,5,P324,6,P324
provisional_high_medium_map,M-96,2,1,terminal,L004,43,P324,26,P324,59,P385
provisional_high_medium_map,M-97,3,0,initial,P004,43,P324,5,P324,5,P324
provisional_high_medium_map,M-97,3,1,medial,L435,141,P324,128,P324,4,P123
provisional_high_medium_map,M-97,3,2,terminal,P073,28,P324,59,P122,69,P385
provisional_high_medium_map,M-99,5,0,initial,P324,1,P324,1,P324,1,P324
provisional_high_medium_map,M-99,5,1,medial,L215,110,P324,96,P324,82,P145
provisional_high_medium_map,M-99,5,2,medial,P122,2,P324,1,P122,3,P121
provisional_high_medium_map,M-99,5,3,medial,P202,18,P324,45,P122,7,P385
provisional_high_medium_map,M-99,5,4,terminal,L119,187,P324,187,P122,187,P385
provisional_high_medium_map,M-100,6,0,initial,P013,24,P324,4,P324,1,P013
provisional_high_medium_map,M-100,6,1,medial,P324,1,P324,2,P123,1,P324
provisional_high_medium_map,M-100,6,2,medial,P073,28,P324,59,P122,44,P147
provisional_high_medium_map,M-100,6,3,medial,P316,22,P324,9,P122,177,P364
provisional_high_medium_map,M-100,6,4,medial,P122,2,P324,1,P122,1,P122
provisional_high_medium_map,M-100,6,5,terminal,P385,5,P324,2,P122,1,P385
provisional_high_medium_map,M-101,6,0,initial,P086,4,P324,3,P324,3,P324
provisional_high_medium_map,M-101,6,1,medial,P210,43,P324,183,P324,157,P013
provisional_high_medium_map,M-101,6,2,medial,P324,1,P324,22,P122,186,P122
provisional_high_medium_map,M-101,6,3,medial,L168,187,P324,187,P122,187,P145
provisional_high_medium_map,M-101,6,4,medial,P122,2,P324,1,P122,1,P122
provisional_high_medium_map,M-101,6,5,terminal,P385,5,P324,2,P122,1,P385
provisional_high_medium_map,M-102,4,0,initial,L154,187,P324,187,P324,187,P086
provisional_high_medium_map,M-102,4,1,medial,P123,17,P324,2,P324,170,P324
provisional_high_medium_map,M-102,4,2,medial,L900,32,P324,56,P122,154,P122
provisional_high_medium_map,M-102,4,3,terminal,L545,58,P324,34,P122,10,P385
provisional_high_medium_map,M-103,4,0,initial,P086,4,P324,3,P324,4,P324
provisional_high_medium_map,M-103,4,1,medial,L004,43,P324,26,P324,29,P123
provisional_high_medium_map,M-103,4,2,medial,P122,2,P324,1,P122,1,P122
provisional_high_medium_map,M-103,4,3,terminal,P378,14,P324,187,P122,2,P385
provisional_high_medium_map,M-104,5,0,initial,P013,24,P324,4,P324,1,P013
