"scope","leaveout_mode","model","row_id","cisi","subtype","type","sides","context_class","side_relation","long_family","rank","predicted_top1","predicted_top2","top1","top2"
"all_frame700_subtypes","sequence_family","combined_no_exact_long","1237.2","H-206","033","TAB:B","2","single_longer_text","short_after_all_longer","+740-642-240-204-705-621+","2","032","033","false","true"
"all_frame700_subtypes","sequence_family","combined_with_exact_long","1237.2","H-206","033","TAB:B","2","single_longer_text","short_after_all_longer","+740-642-240-204-705-621+","2","032","033","false","true"
"all_frame700_subtypes","sequence_family","frequency","862.1","H-2070","034","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-817-276+","2","033","034","false","true"
"all_frame700_subtypes","sequence_family","object","862.1","H-2070","034","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-817-276+","2","033","034","false","true"
"all_frame700_subtypes","sequence_family","dimensions","862.1","H-2070","034","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-817-276+","1","034","033","true","true"
"all_frame700_subtypes","sequence_family","side_context","862.1","H-2070","034","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-817-276+","2","032","034","false","true"
"all_frame700_subtypes","sequence_family","long_text_family","862.1","H-2070","034","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-817-276+","3","032","033","false","false"
"all_frame700_subtypes","sequence_family","combined_no_exact_long","862.1","H-2070","034","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-817-276+","1","034","033","true","true"
"all_frame700_subtypes","sequence_family","combined_with_exact_long","862.1","H-2070","034","TAB:I","2","single_longer_text","short_before_all_longer","+400-740-817-276+","1","034","032","true","true"
"all_frame700_subtypes","sequence_family","frequency","1240.2","H-209","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-921-690-435-255-055+","3","033","034","false","false"
"all_frame700_subtypes","sequence_family","object","1240.2","H-209","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-921-690-435-255-055+","2","033","032","false","true"
"all_frame700_subtypes","sequence_family","dimensions","1240.2","H-209","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-921-690-435-255-055+","1","032","033","true","true"
"all_frame700_subtypes","sequence_family","side_context","1240.2","H-209","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-921-690-435-255-055+","2","033","032","false","true"
"all_frame700_subtypes","sequence_family","long_text_family","1240.2","H-209","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-921-690-435-255-055+","1","032","033","true","true"
"all_frame700_subtypes","sequence_family","combined_no_exact_long","1240.2","H-209","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-921-690-435-255-055+","1","032","033","true","true"
"all_frame700_subtypes","sequence_family","combined_with_exact_long","1240.2","H-209","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-921-690-435-255-055+","1","032","033","true","true"
"all_frame700_subtypes","sequence_family","frequency","476.1","H-2094","034","TAB:I","2","single_longer_text","short_before_all_longer","+002-861-416+","2","033","034","false","true"
"all_frame700_subtypes","sequence_family","object","476.1","H-2094","034","TAB:I","2","single_longer_text","short_before_all_longer","+002-861-416+","2","033","034","false","true"
"all_frame700_subtypes","sequence_family","dimensions","476.1","H-2094","034","TAB:I","2","single_longer_text","short_before_all_longer","+002-861-416+","1","034","033","true","true"
"all_frame700_subtypes","sequence_family","side_context","476.1","H-2094","034","TAB:I","2","single_longer_text","short_before_all_longer","+002-861-416+","2","032","034","false","true"
"all_frame700_subtypes","sequence_family","long_text_family","476.1","H-2094","034","TAB:I","2","single_longer_text","short_before_all_longer","+002-861-416+","1","034","033","true","true"
"all_frame700_subtypes","sequence_family","combined_no_exact_long","476.1","H-2094","034","TAB:I","2","single_longer_text","short_before_all_longer","+002-861-416+","1","034","033","true","true"
"all_frame700_subtypes","sequence_family","combined_with_exact_long","476.1","H-2094","034","TAB:I","2","single_longer_text","short_before_all_longer","+002-861-416+","1","034","033","true","true"
"all_frame700_subtypes","sequence_family","frequency","518.1","H-2095","034","TAB:I","2","single_longer_text","short_before_all_longer","+002-861-416+","2","033","034","false","true"
"all_frame700_subtypes","sequence_family","object","518.1","H-2095","034","TAB:I","2","single_longer_text","short_before_all_longer","+002-861-416+","2","033","034","false","true"
"all_frame700_subtypes","sequence_family","dimensions","518.1","H-2095","034","TAB:I","2","single_longer_text","short_before_all_longer","+002-861-416+","3","033","032","false","false"
"all_frame700_subtypes","sequence_family","side_context","518.1","H-2095","034","TAB:I","2","single_longer_text","short_before_all_longer","+002-861-416+","2","032","034","false","true"
"all_frame700_subtypes","sequence_family","long_text_family","518.1","H-2095","034","TAB:I","2","single_longer_text","short_before_all_longer","+002-861-416+","1","034","033","true","true"
"all_frame700_subtypes","sequence_family","combined_no_exact_long","518.1","H-2095","034","TAB:I","2","single_longer_text","short_before_all_longer","+002-861-416+","1","034","033","true","true"
"all_frame700_subtypes","sequence_family","combined_with_exact_long","518.1","H-2095","034","TAB:I","2","single_longer_text","short_before_all_longer","+002-861-416+","1","034","033","true","true"
"all_frame700_subtypes","sequence_family","frequency","665.1","H-2096","034","TAB:I","2","single_longer_text","short_before_all_longer","+002-861-416+","2","033","034","false","true"
"all_frame700_subtypes","sequence_family","object","665.1","H-2096","034","TAB:I","2","single_longer_text","short_before_all_longer","+002-861-416+","2","033","034","false","true"
"all_frame700_subtypes","sequence_family","dimensions","665.1","H-2096","034","TAB:I","2","single_longer_text","short_before_all_longer","+002-861-416+","1","034","033","true","true"
"all_frame700_subtypes","sequence_family","side_context","665.1","H-2096","034","TAB:I","2","single_longer_text","short_before_all_longer","+002-861-416+","2","032","034","false","true"
"all_frame700_subtypes","sequence_family","long_text_family","665.1","H-2096","034","TAB:I","2","single_longer_text","short_before_all_longer","+002-861-416+","1","034","033","true","true"
"all_frame700_subtypes","sequence_family","combined_no_exact_long","665.1","H-2096","034","TAB:I","2","single_longer_text","short_before_all_longer","+002-861-416+","1","034","033","true","true"
"all_frame700_subtypes","sequence_family","combined_with_exact_long","665.1","H-2096","034","TAB:I","2","single_longer_text","short_before_all_longer","+002-861-416+","1","034","033","true","true"
"all_frame700_subtypes","sequence_family","frequency","488.1","H-2097","034","TAB:I","2","single_longer_text","short_before_all_longer","+002-861-416+","2","033","034","false","true"
"all_frame700_subtypes","sequence_family","object","488.1","H-2097","034","TAB:I","2","single_longer_text","short_before_all_longer","+002-861-416+","2","033","034","false","true"
"all_frame700_subtypes","sequence_family","dimensions","488.1","H-2097","034","TAB:I","2","single_longer_text","short_before_all_longer","+002-861-416+","1","034","033","true","true"
"all_frame700_subtypes","sequence_family","side_context","488.1","H-2097","034","TAB:I","2","single_longer_text","short_before_all_longer","+002-861-416+","3","032","033","false","false"
"all_frame700_subtypes","sequence_family","long_text_family","488.1","H-2097","034","TAB:I","2","single_longer_text","short_before_all_longer","+002-861-416+","1","034","033","true","true"
"all_frame700_subtypes","sequence_family","combined_no_exact_long","488.1","H-2097","034","TAB:I","2","single_longer_text","short_before_all_longer","+002-861-416+","1","034","033","true","true"
"all_frame700_subtypes","sequence_family","combined_with_exact_long","488.1","H-2097","034","TAB:I","2","single_longer_text","short_before_all_longer","+002-861-416+","1","034","033","true","true"
"all_frame700_subtypes","sequence_family","frequency","1018.1","H-2102","034","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","033","034","false","true"
"all_frame700_subtypes","sequence_family","object","1018.1","H-2102","034","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","033","034","false","true"
"all_frame700_subtypes","sequence_family","dimensions","1018.1","H-2102","034","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","sequence_family","side_context","1018.1","H-2102","034","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","sequence_family","long_text_family","1018.1","H-2102","034","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","sequence_family","combined_no_exact_long","1018.1","H-2102","034","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","sequence_family","combined_with_exact_long","1018.1","H-2102","034","TAB:I","2","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","sequence_family","frequency","642.2","H-2105","034","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","033","034","false","true"
"all_frame700_subtypes","sequence_family","object","642.2","H-2105","034","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","2","033","034","false","true"
"all_frame700_subtypes","sequence_family","dimensions","642.2","H-2105","034","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","sequence_family","side_context","642.2","H-2105","034","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","3","032","033","false","false"
"all_frame700_subtypes","sequence_family","long_text_family","642.2","H-2105","034","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","sequence_family","combined_no_exact_long","642.2","H-2105","034","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","sequence_family","combined_with_exact_long","642.2","H-2105","034","TAB:I","2","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","1","034","033","true","true"
"all_frame700_subtypes","sequence_family","frequency","1242.2","H-211","033","TAB:B","2","single_longer_text","short_after_all_longer","+400-740-898-617+","1","033","034","true","true"
"all_frame700_subtypes","sequence_family","object","1242.2","H-211","033","TAB:B","2","single_longer_text","short_after_all_longer","+400-740-898-617+","1","033","032","true","true"
"all_frame700_subtypes","sequence_family","dimensions","1242.2","H-211","033","TAB:B","2","single_longer_text","short_after_all_longer","+400-740-898-617+","2","032","033","false","true"
"all_frame700_subtypes","sequence_family","side_context","1242.2","H-211","033","TAB:B","2","single_longer_text","short_after_all_longer","+400-740-898-617+","1","033","032","true","true"
"all_frame700_subtypes","sequence_family","long_text_family","1242.2","H-211","033","TAB:B","2","single_longer_text","short_after_all_longer","+400-740-898-617+","2","032","033","false","true"
"all_frame700_subtypes","sequence_family","combined_no_exact_long","1242.2","H-211","033","TAB:B","2","single_longer_text","short_after_all_longer","+400-740-898-617+","2","032","033","false","true"
"all_frame700_subtypes","sequence_family","combined_with_exact_long","1242.2","H-211","033","TAB:B","2","single_longer_text","short_after_all_longer","+400-740-898-617+","2","032","033","false","true"
