checked_date,predictor,key,object,head_after_002,x,head_x_pair,scope_cell,prev_before_002,training_rows,training_open_rate,predicted,actual,correct,text
2026-05-31,scope_cell,Harappa|SEAL:S|square|Steatite,H-464,798,590,798-590,Harappa|SEAL:S|square|Steatite,176,28,8/28,terminal,open,False,+000-176-002-798-590-032+
2026-05-31,scope_cell,Harappa|SEAL:S|square|Steatite,H-468,940,705,940-705,Harappa|SEAL:S|square|Steatite,003,28,9/28,terminal,terminal,True,+740-900-003-002-940-705+
2026-05-31,scope_cell,Harappa|SEAL:S|square|Steatite,H-486,000,861,000-861,Harappa|SEAL:S|square|Steatite,,28,8/28,terminal,open,False,]002-000-861-031+
2026-05-31,scope_cell,Harappa|SEAL:S|square|Steatite,H-593,220,000,220-000,Harappa|SEAL:S|square|Steatite,240,28,9/28,terminal,terminal,True,+740-760-235-240-002-220-000[
2026-05-31,scope_cell,Harappa|SEAL:S|square|-,H-598,435,255,435-255,Harappa|SEAL:S|square|-,240,2,2/2,open,open,True,+740-639-240-002-435-255-777+
2026-05-31,scope_cell,Harappa|SEAL:S|square|Steatite,H-600,368,260,368-260,Harappa|SEAL:S|square|Steatite,,28,9/28,terminal,terminal,True,+002-368-260+
2026-05-31,scope_cell,Harappa|SEAL:S|square|Steatite,H-609,817,000,817-000,Harappa|SEAL:S|square|Steatite,231,28,9/28,terminal,terminal,True,]798-233-231-002-817-000+
2026-05-31,scope_cell,Harappa|SEAL:S|square|Steatite,H-611,125,590,125-590,Harappa|SEAL:S|square|Steatite,550,28,9/28,terminal,terminal,True,+527-550-002-125-590+
2026-05-31,scope_cell,Harappa|TAB:B|cylindrical|-,H-859,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_cell,Harappa|TAB:B|cylindrical|-,H-860,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_cell,Harappa|TAB:B|cylindrical|-,H-861,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_cell,Harappa|TAB:B|cylindrical|-,H-862,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_cell,Harappa|TAB:B|cylindrical|-,H-863,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_cell,Harappa|TAB:B|cylindrical|-,H-864,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_cell,Harappa|TAB:B|cylindrical|-,H-865,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_cell,Harappa|TAB:B|cylindrical|-,H-866,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_cell,Harappa|TAB:B|cylindrical|-,H-867,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_cell,Harappa|TAB:B|cylindrical|-,H-868,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_cell,Harappa|TAB:B|cylindrical|-,H-869,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_cell,Harappa|TAB:B|cylindrical|-,H-870,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,27,0/27,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,scope_cell,Harappa|TAB:I|rectangular|-,H-909,820,000,820-000,Harappa|TAB:I|rectangular|-,,2,0/2,terminal,terminal,True,+002-820-000[
2026-05-31,scope_cell,Harappa|TAB:I|rectangular|Steatite,H-910,861,416,861-416,Harappa|TAB:I|rectangular|Steatite,,3,0/3,terminal,terminal,True,+002-861-416+
2026-05-31,scope_cell,Kalibangan|SEAL:S|square|Steatite,K-4,741,060,741-060,Kalibangan|SEAL:S|square|Steatite,140,8,4/8,open,open,True,+036-269-140-002-741-060-920+
2026-05-31,scope_cell,Kalibangan|SEAL:S|square|Steatite,K-10,368,861,368-861,Kalibangan|SEAL:S|square|Steatite,255,8,4/8,open,open,True,+740-690-435-255-002-368-861-590-032-368+
2026-05-31,scope_cell,Kalibangan|SEAL:S|square|Steatite,K-18,762,463,762-463,Kalibangan|SEAL:S|square|Steatite,307,8,4/8,open,open,True,+307-002-762-463-140+
2026-05-31,scope_cell,Kalibangan|SEAL:S|square|Steatite,K-23,820,033,820-033,Kalibangan|SEAL:S|square|Steatite,441,8,5/8,open,terminal,False,+740-441-002-820-033+
2026-05-31,scope_cell,Kalibangan|SEAL:S|square|Steatite,K-24,252,575,252-575,Kalibangan|SEAL:S|square|Steatite,093,8,5/8,open,terminal,False,+740-760-093-002-252-575+
2026-05-31,scope_cell,Kalibangan|SEAL:S|square|Steatite,K-25,220,065,220-065,Kalibangan|SEAL:S|square|Steatite,231,8,4/8,open,open,True,+520-231-002-220-065-132-082+
2026-05-31,scope_cell,Kalibangan|SEAL:S|square|Steatite,K-28,285,491,285-491,Kalibangan|SEAL:S|square|Steatite,335,8,5/8,open,terminal,False,+440-411-740-335-002-285-491+
2026-05-31,scope_cell,Kalibangan|SEAL:S|square|Steatite,K-40,861,791,861-791,Kalibangan|SEAL:S|square|Steatite,031,8,4/8,open,open,True,+760-031-002-861-791-440-717+
2026-05-31,scope_cell,Kalibangan|SEAL:S|square|Steatite,K-44,000,000,000-000,Kalibangan|SEAL:S|square|Steatite,176,8,5/8,open,terminal,False,+740-337-176-002-000-000[
2026-05-31,scope_cell,Kalibangan|TAG|rectangular|Terracotta,K-69,056,091,056-091,Kalibangan|TAG|rectangular|Terracotta,417,6,0/6,terminal,terminal,True,+892-890-417-002-056-091+
2026-05-31,scope_cell,Kalibangan|TAG|rectangular|Terracotta,K-70,056,091,056-091,Kalibangan|TAG|rectangular|Terracotta,417,6,0/6,terminal,terminal,True,+892-890-417-002-056-091+
2026-05-31,scope_cell,Kalibangan|TAG|-|Terracotta,K-71,056,091,056-091,Kalibangan|TAG|-|Terracotta,417,1,0/1,terminal,terminal,True,+892-890-417-002-056-091+
2026-05-31,scope_cell,Kalibangan|TAG|rectangular|Terracotta,K-72,056,091,056-091,Kalibangan|TAG|rectangular|Terracotta,417,6,0/6,terminal,terminal,True,+892-890-417-002-056-091+
2026-05-31,scope_cell,Kalibangan|TAG|rectangular|Terracotta,K-73,056,091,056-091,Kalibangan|TAG|rectangular|Terracotta,417,6,0/6,terminal,terminal,True,+892-890-417-002-056-091+
2026-05-31,scope_cell,Kalibangan|TAG|rectangular|Terracotta,K-74,056,091,056-091,Kalibangan|TAG|rectangular|Terracotta,417,6,0/6,terminal,terminal,True,+892-890-417-002-056-091+
2026-05-31,scope_cell,Kalibangan|TAG|rectangular|Terracotta,K-75,056,091,056-091,Kalibangan|TAG|rectangular|Terracotta,417,6,0/6,terminal,terminal,True,+892-890-417-002-056-091+
2026-05-31,scope_cell,Kalibangan|TAG:L|-|-,K-89,360,832,360-832,Kalibangan|TAG:L|-|-,362,1,1/1,open,terminal,False,+090-740-362-002-360-832+
2026-05-31,scope_cell,Kalibangan|TAG:L|-|-,K-89,595,390,595-390,Kalibangan|TAG:L|-|-,350,1,0/1,terminal,open,False,+001-350-002-595-390-000+
2026-05-31,scope_cell,Lothal|SEAL:S|square|Steatite,L-1,812,095,812-095,Lothal|SEAL:S|square|Steatite,233,6,1/6,terminal,terminal,True,+527-550-233-002-812-095+
2026-05-31,scope_cell,Lothal|SEAL:S|square|Steatite,L-4,575,031,575-031,Lothal|SEAL:S|square|Steatite,233,6,1/6,terminal,terminal,True,+090-740-100-233-002-575-031+
2026-05-31,scope_cell,Lothal|SEAL:S|square|Steatite,L-5,455,692,455-692,Lothal|SEAL:S|square|Steatite,000,6,0/6,terminal,open,False,+740-760-552/000-002-455-692-416+
2026-05-31,scope_cell,Lothal|SEAL:S|square|Steatite,L-12,130,035,130-035,Lothal|SEAL:S|square|Steatite,354,6,1/6,terminal,terminal,True,+000-798-000-354-002-130-035[
2026-05-31,scope_cell,Lothal|SEAL:S|square|Steatite,L-39,861,626,861-626,Lothal|SEAL:S|square|Steatite,315,6,1/6,terminal,terminal,True,+520-315-002-861-626+
2026-05-31,scope_cell,Lothal|SEAL:S|square|Steatite,L-46,861,392,861-392,Lothal|SEAL:S|square|Steatite,176,6,1/6,terminal,terminal,True,+527-388-233-740-176-002-861-392+
2026-05-31,scope_cell,Lothal|SEAL:S|square|Steatite,L-47,798,055,798-055,Lothal|SEAL:S|square|Steatite,190,6,1/6,terminal,terminal,True,+409-190-002-798-055+
2026-05-31,scope_cell,Lothal|TAG|-|Clay,L-190,920,317,920-317,Lothal|TAG|-|Clay,000,1,1/1,open,terminal,False,+000-000-000-002-920-317[
2026-05-31,scope_cell,Lothal|TAG|-|Clay,L-213,368,840,368-840,Lothal|TAG|-|Clay,220,1,0/1,terminal,open,False,]220-002-368-840-900+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-1766,269,892,269-892,Mohenjo-daro|SEAL:S|square|Steatite,240,114,40/114,terminal,open,False,+740-032-845-240-002-269-892-810-033+
2026-05-31,scope_cell,Mohenjo-daro|ROD|-|Ivory,M-2090,861,096,861-096,Mohenjo-daro|ROD|-|Ivory,,1,0/1,terminal,terminal,True,+002-861-096[
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-1676,595,504,595-504,Mohenjo-daro|SEAL:S|square|Steatite,240,114,40/114,terminal,open,False,+740-760-070-255-832-240-002-595-504-803+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-1692,190,125,190-125,Mohenjo-daro|SEAL:S|square|Steatite,617,114,40/114,terminal,open,False,+390-600-617-002-190-125-632-032+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-1688,286,220,286-220,Mohenjo-daro|SEAL:S|square|Steatite,255,114,40/114,terminal,open,False,+125-435-255-002-286-220-031-012-031-455-033-590+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-1677,820,001,820-001,Mohenjo-daro|SEAL:S|square|Steatite,032,114,40/114,terminal,open,False,+520-382-032-002-820-001-440-012+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-1674,861,683,861-683,Mohenjo-daro|SEAL:S|square|Steatite,231,114,41/114,terminal,terminal,True,+090-740-222-231-002-861-683+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-1765,093,033,093-033,Mohenjo-daro|SEAL:S|square|Steatite,705,114,41/114,terminal,terminal,True,+215-031-480-140-632-705-002-093-033+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-1668,320,705,320-705,Mohenjo-daro|SEAL:S|square|Steatite,803,114,40/114,terminal,open,False,+740-773-233-803-002-320-705-125+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-1791,840,032,840-032,Mohenjo-daro|SEAL:S|square|Steatite,268,114,41/114,terminal,terminal,True,+740-760-268-002-840-032+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-1772,798,435,798-435,Mohenjo-daro|SEAL:S|square|Steatite,061,114,40/114,terminal,open,False,+740-400-142-061-002-798-435-255-705+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-1810,156,920,156-920,Mohenjo-daro|SEAL:S|square|Steatite,003,114,41/114,terminal,terminal,True,+740-100-140-003-002-156-920+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-1783,000,215,000-215,Mohenjo-daro|SEAL:S|square|Steatite,003,114,41/114,terminal,terminal,True,+520-442/425-003-002-000-215+
2026-05-31,scope_cell,Mohenjo-daro|ROD|-|Ivory,M-2089,861,096,861-096,Mohenjo-daro|ROD|-|Ivory,,1,0/1,terminal,terminal,True,+002-861-096+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-1661,861,032,861-032,Mohenjo-daro|SEAL:S|square|Steatite,219,114,40/114,terminal,open,False,+520-070-219-002-861-032-520-919-140+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Faience,M-1789,368,260,368-260,Mohenjo-daro|SEAL:S|square|Faience,455,3,3/3,open,terminal,False,+740-455-002-368-260+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-1681,861,832,861-832,Mohenjo-daro|SEAL:S|square|Steatite,798,114,41/114,terminal,terminal,True,+520-072-233-740-798-002-861-832+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-1745,031,892,031-892,Mohenjo-daro|SEAL:S|square|Steatite,031,114,41/114,terminal,terminal,True,+368-821-055-031-002-031-892+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-1787,703,000,703-000,Mohenjo-daro|SEAL:S|square|Steatite,061,114,41/114,terminal,terminal,True,+740-061-002-703-000+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-1901,252,692,252-692,Mohenjo-daro|SEAL:S|square|Steatite,156,114,41/114,terminal,terminal,True,+151-061/156-002-252-692+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-1665,610,125,610-125,Mohenjo-daro|SEAL:S|square|Steatite,240,114,40/114,terminal,open,False,+520-033-705-233-240-002-610-125-032+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-1907,455,511,455-511,Mohenjo-daro|SEAL:S|square|Steatite,005,114,41/114,terminal,terminal,True,+390-005-002-455-511+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-1667,717,820,717-820,Mohenjo-daro|SEAL:S|square|Steatite,032,114,41/114,terminal,terminal,True,+740-690-435-255-220-032-002-717-820+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-1884,416,000,416-000,Mohenjo-daro|SEAL:S|square|Steatite,016,114,41/114,terminal,terminal,True,+520-220-016-002-416-000+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-1662,817,192,817-192,Mohenjo-daro|SEAL:S|square|Steatite,233,114,40/114,terminal,open,False,+520-033-706-233-002-817-192-000+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-4,564,617,564-617,Mohenjo-daro|SEAL:S|square|Steatite,231,114,40/114,terminal,open,False,+298-465-033-705-231-002-564-617-033+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-10,267,455,267-455,Mohenjo-daro|SEAL:S|square|Steatite,806,114,41/114,terminal,terminal,True,+405-061-070-032-033-706-235-806-002-267-455+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-12,368,202,368-202,Mohenjo-daro|SEAL:S|square|Steatite,233,114,40/114,terminal,open,False,+740-390-590-233-002-368-202-892-371+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-17,814,560,814-560,Mohenjo-daro|SEAL:S|square|Steatite,016,114,41/114,terminal,terminal,True,+390-016-002-814-560+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-20,861,036,861-036,Mohenjo-daro|SEAL:S|square|Steatite,005,114,40/114,terminal,open,False,+390-005-002-861-036-460-513+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-24,906,140,906-140,Mohenjo-daro|SEAL:S|square|Steatite,235,114,41/114,terminal,terminal,True,+090-740-240-235-002-906-140+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-29,220,455,220-455,Mohenjo-daro|SEAL:S|square|Steatite,806,114,40/114,terminal,open,False,+740-055-240-235-806-002-220-455-503+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-34,405,372,405-372,Mohenjo-daro|SEAL:S|square|Steatite,176,114,40/114,terminal,open,False,+740-336-176-002-405-372-374+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-36,368,906,368-906,Mohenjo-daro|SEAL:S|square|Steatite,032,114,40/114,terminal,open,False,+740-794-630-220-032-002-368-906-329+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-38,390,125,390-125,Mohenjo-daro|SEAL:S|square|Steatite,235,114,40/114,terminal,open,False,+740-690-435-255-220-032-240-235-002-390-125-632-032+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-40,527,475,527-475,Mohenjo-daro|SEAL:S|square|Steatite,391,114,40/114,terminal,open,False,+391-002-527-475-005+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-41,405,125,405-125,Mohenjo-daro|SEAL:S|square|Steatite,235,114,40/114,terminal,open,False,+740-636-240-233-235-002-405-125-820+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-43,055,373,055-373,Mohenjo-daro|SEAL:S|square|Steatite,231,114,41/114,terminal,terminal,True,+740-798-231-002-055-373+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-44,920,317,920-317,Mohenjo-daro|SEAL:S|square|Steatite,803,114,41/114,terminal,terminal,True,+740-760-033-705-803-002-920-317+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-46,220,065,220-065,Mohenjo-daro|SEAL:S|square|Steatite,235,114,40/114,terminal,open,False,+740-798-240-235-002-220-065-215+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-49,300,350,300-350,Mohenjo-daro|SEAL:S|square|Steatite,032,114,40/114,terminal,open,False,+527-550-240-220-032-002-300-350-032-190+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-52,504,717,504-717,Mohenjo-daro|SEAL:S|square|Steatite,803,114,41/114,terminal,terminal,True,+740-904-032-220-415-235-803-002-504-717+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-53,297,190,297-190,Mohenjo-daro|SEAL:S|square|Steatite,016,114,40/114,terminal,open,False,+090-740-220-016-002-297-190-920-140+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-66,374,309,374-309,Mohenjo-daro|SEAL:S|square|Steatite,235,114,40/114,terminal,open,False,+740-390-590-235-002-374-309-350+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-70,390,692,390-692,Mohenjo-daro|SEAL:S|square|Steatite,032,114,41/114,terminal,terminal,True,+226-032-002-390-692+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-71,390,095,390-095,Mohenjo-daro|SEAL:S|square|Steatite,142,114,41/114,terminal,terminal,True,+151-279-142-002-390-095+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-81,617,070,617-070,Mohenjo-daro|SEAL:S|square|Steatite,240,114,41/114,terminal,terminal,True,+527-555-240-002-617-070+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-82,207,550,207-550,Mohenjo-daro|SEAL:S|square|Steatite,222,114,40/114,terminal,open,False,+740-222-002-207-550-390+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-86,820,700,820-700,Mohenjo-daro|SEAL:S|square|Steatite,231,114,41/114,terminal,terminal,True,+520-033-705-231-002-820-700+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-91,861,255,861-255,Mohenjo-daro|SEAL:S|square|Steatite,032,114,40/114,terminal,open,False,+740-100-798-220-032-002-861-255-416+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-92,814,084,814-084,Mohenjo-daro|SEAL:S|square|Steatite,350,114,41/114,terminal,terminal,True,+740-798-460-350-002-814-084+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-95,111,165,111-165,Mohenjo-daro|SEAL:S|square|Steatite,003,114,41/114,terminal,terminal,True,+390-003-002-111-165+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-99,368,119,368-119,Mohenjo-daro|SEAL:S|square|Steatite,215,114,41/114,terminal,terminal,True,+740-215-002-368-119+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-106,000,350,000-350,Mohenjo-daro|SEAL:S|square|Steatite,000,114,41/114,terminal,terminal,True,+740-760-000-002-000-350+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-107,940,260,940-260,Mohenjo-daro|SEAL:S|square|Steatite,233,114,41/114,terminal,terminal,True,+740-565-233-002-940-260+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-109,287,140,287-140,Mohenjo-daro|SEAL:S|square|Steatite,415,114,41/114,terminal,terminal,True,+740-879-220-415-002-287-140+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-114,297,416,297-416,Mohenjo-daro|SEAL:S|square|Steatite,440,114,41/114,terminal,terminal,True,+740-760-440-002-297-416+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-115,301,190,301-190,Mohenjo-daro|SEAL:S|square|Steatite,803,114,41/114,terminal,terminal,True,+390-844-140-176-803-002-301-190+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-119,390,125,390-125,Mohenjo-daro|SEAL:S|square|Steatite,484,114,40/114,terminal,open,False,+151-337-484-002-390-125-632-032-900-563+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Faience,M-140,220,065,220-065,Mohenjo-daro|SEAL:S|square|Faience,336,3,2/3,open,open,True,+740-336-002-220-065-440-455+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-141,031,000,031-000,Mohenjo-daro|SEAL:S|square|Steatite,240,114,41/114,terminal,terminal,True,+817-255-636/000-000-000-240-002-031-000+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-143,252,840,252-840,Mohenjo-daro|SEAL:S|square|Steatite,032,114,41/114,terminal,terminal,True,+740-205-032-002-252-840+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-147,220,455,220-455,Mohenjo-daro|SEAL:S|square|Steatite,803,114,40/114,terminal,open,False,+226-803-002-220-455-520+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-154,257,898,257-898,Mohenjo-daro|SEAL:S|square|Steatite,415,114,41/114,terminal,terminal,True,+520-220-621-415-002-257-898+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-160,820,741,820-741,Mohenjo-daro|SEAL:S|square|Steatite,031,114,41/114,terminal,terminal,True,+151-243-031-002-820-741+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-181,295,502,295-502,Mohenjo-daro|SEAL:S|square|Steatite,175,114,41/114,terminal,terminal,True,+520-175-002-295-502+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-211,031,165,031-165,Mohenjo-daro|SEAL:S|square|Steatite,220,114,41/114,terminal,terminal,True,+090-740-100-220-002-031-165+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-213,390,346,390-346,Mohenjo-daro|SEAL:S|square|Steatite,384,114,41/114,terminal,terminal,True,+740-384-002-390-346+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-232,390,707,390-707,Mohenjo-daro|SEAL:S|square|Steatite,236,114,41/114,terminal,terminal,True,+236-002-390-707+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-240,861,603,861-603,Mohenjo-daro|SEAL:S|square|Steatite,032,114,41/114,terminal,terminal,True,+520-240-220-032-002-861-603+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-242,301,350,301-350,Mohenjo-daro|SEAL:S|square|Steatite,721,114,41/114,terminal,terminal,True,+740-721-002-301-350+
2026-05-31,scope_cell,Mohenjo-daro|SEAL:S|square|Steatite,M-248,705,590,705-590,Mohenjo-daro|SEAL:S|square|Steatite,415,114,41/114,terminal,terminal,True,+740-100-415-002-705-590+
